Latitude,Longitude,Magnitude
0.5767263427109972,0.5176452692424705,0.0222222222222222
0.610613810741689,0.4088074231822341,0.2888888888888888
0.5464620630861047,0.3734408275022828,0.0222222222222222
0.6231884057971019,0.3993002738059023,0.0888888888888888
0.6097612958226768,0.4012777608761799,0.2444444444444444
0.5287297527706731,0.511940979616673,0.0444444444444444
0.5223785166240418,0.5114846364466088,0.3111111111111111
0.4306905370844001,0.5316397931244308,0.0444444444444444
0.5805626598465472,0.5189382415576524,0.1555555555555555
0.5681585677749361,0.386446607849103,0.2888888888888888
0.5223358908780897,0.3886522665044121,0.0222222222222222
0.4820545609548177,0.537724368725282,0.0444444444444444
0.593307757885762,0.459005171889261,0.0
0.5329923273657277,0.3688773958016437,0.0222222222222222
0.5253623188405796,0.4380894432613329,0.0
0.5175618073316267,0.4134469120778836,0.0222222222222222
0.5545183290707573,0.4746729540614545,0.1111111111111111
0.5622335890878093,0.474596896866444,0.0444444444444444
0.5523017902813306,0.3799056890781876,0.0666666666666666
0.5294970161977843,0.5398539701855806,0.0
0.5754475703324805,0.5048676604806817,0.2444444444444444
0.5593350383631723,0.4666108913903256,0.0222222222222222
0.4954816709292396,0.4389260724064508,0.0444444444444444
0.5415174765558398,0.512701551566779,0.4222222222222222
0.5722506393861888,0.4450106480073019,0.0666666666666666
0.5255328218243814,0.4742926680864021,0.2222222222222222
0.5316283034953101,0.2334955886826897,0.0666666666666666
0.5063512361466314,0.473684210526317,0.0444444444444444
0.5189684569479963,0.5278369333738978,0.0666666666666666
0.5766837169650453,0.4029510191664143,0.0666666666666666
0.5573316283034964,0.4981746273197453,0.0222222222222222
0.5283034953111686,0.5453300882263467,0.0444444444444444
0.5104433077578842,0.4695010648007303,0.0444444444444444
0.6233589087809037,0.4001369029510202,0.0222222222222222
0.5202472293265129,0.4438697900821422,0.1333333333333333
0.5186274509803926,0.4894280498935209,0.2222222222222222
0.531756180733163,0.4668390629753584,0.0888888888888888
0.5026427962489343,0.4628840888348045,0.0
0.6293265132139795,0.4086553087922118,0.1333333333333333
0.5257885763000841,0.5269242470337695,0.1333333333333333
0.5496589940323964,0.4715546090660184,0.0
0.5476982097186693,0.5143748098570134,0.1777777777777777
0.4895566922421128,0.5005324003650753,0.0888888888888888
0.4597186700767249,0.5162762397322792,0.0444444444444444
0.51628303495311,0.5113325220565879,0.0222222222222222
0.542199488491047,0.4575600851840594,0.0
0.541304347826086,0.5047155460906607,0.0666666666666666
0.6378516624040916,0.4161089139032555,0.0
0.4703324808184138,0.5416032856708255,0.0
0.5675618073316268,0.4563431700638891,0.0222222222222222
0.4369138959931786,0.5351384240949206,0.0222222222222222
0.4692668371696509,0.5307271067843025,0.0
0.4987212276214833,0.458092485549134,0.1333333333333333
0.5491048593350389,0.4688926072406452,0.0888888888888888
0.4614236999147491,0.5911925768177673,0.0444444444444444
0.5216965046888314,0.4598418010343789,0.2444444444444444
0.4804774083546463,0.4945999391542451,0.0
0.5215260017050296,0.5194706419227271,0.0
0.546206308610399,0.3913903255247958,0.1555555555555555
0.5741261722080119,0.4567995132339519,0.0222222222222222
0.5463341858482518,0.4301034377852146,0.0
0.5257885763000841,0.5354426528749625,0.1333333333333333
0.559633418584824,0.5157438393672046,0.0222222222222222
0.606734867860187,0.4552023121387293,0.0888888888888888
0.4570332480818417,0.5867812595071504,0.2444444444444444
0.5262148337595918,0.4441740188621854,0.1555555555555555
0.5104433077578842,0.4529205962884098,0.0
0.5302216538789436,0.4792363857620935,0.0666666666666666
0.5272378516624027,0.3909339823547316,0.0
0.5837595907928389,0.4974901125646497,0.1555555555555555
0.4939897698209722,0.5222087009431094,0.0
0.5001705029838018,0.4932309096440526,0.1333333333333333
0.5555839727195232,0.4183145725585646,0.0222222222222222
0.4363597612958211,0.5752205658655318,0.1777777777777777
0.5283461210571175,0.5261636750836635,0.0
0.573103154305201,0.4685883784606033,0.0444444444444444
0.5468456947996573,0.51756921204746,0.1111111111111111
0.5984228473998287,0.3957255856404021,0.0
0.5579283887468027,0.476954669911774,0.0444444444444444
0.4518329070758741,0.5799361119561919,0.0
0.4679880647911343,0.5647246729540626,0.0888888888888888
0.6212702472293269,0.3959537572254335,0.0222222222222222
0.5535805626598472,0.4001369029510202,0.0
0.5426257459505547,0.3846972923638581,0.0666666666666666
0.573060528559249,0.5060085184058414,0.0444444444444444
0.4935635123614647,0.4854730757529656,0.0
0.596121057118498,0.50813811986614,0.0444444444444444
0.5943734015345279,0.4035594767264995,0.0444444444444444
0.5253623188405796,0.4871463340432014,0.0444444444444444
0.5899403239556684,0.3943565561302109,0.0
0.5743393009377656,0.5054761180407668,0.0888888888888888
0.5592497868712714,0.3784606023729847,0.0
0.5045609548167093,0.3910100395497421,0.2666666666666667
0.575021312872976,0.4602220870094312,0.1111111111111111
0.6080562659846557,0.449574079707941,0.1999999999999999
0.5245098039215675,0.4622756312747194,0.0
0.5408780903665815,0.5318679647094622,0.0
0.622080136402387,0.3989960450258604,0.2222222222222222
0.6217817561807324,0.4077426224520848,0.1333333333333333
0.4844416027280461,0.4054609066017653,0.0666666666666666
0.6176044330775787,0.4468360206875573,0.2222222222222222
0.5093350383631723,0.4536811682385159,0.4222222222222222
0.4770673486786008,0.467371463340433,0.0444444444444444
0.4963341858482518,0.4685123212655928,0.0
0.4929241261722063,0.3848494067538791,0.1777777777777777
0.4826086956521751,0.490188621843627,0.0
0.5265984654731444,0.4894280498935209,0.0444444444444444
0.619224211423699,0.4240949193793739,0.1111111111111111
0.4405370843989779,0.5860967447520535,0.1555555555555555
0.4660699062233593,0.5126254943717685,0.0
0.5235294117647056,0.5113325220565879,0.0
0.5022165387894297,0.384088834803773,0.0444444444444444
0.5168371696504674,0.2896257986005481,0.0
0.6323529411764693,0.4240188621843634,0.0222222222222222
0.5792838874680305,0.5183297839975674,0.0
0.587468030690536,0.4685123212655928,0.1333333333333333
0.5801364023870427,0.5122452083967148,0.0
0.5620204603580555,0.4617432309096447,0.3111111111111111
0.4965899403239545,0.486233647703073,0.0222222222222222
0.581713554987214,0.5206875570428974,0.0
0.6054987212276223,0.4088834803772446,0.0
0.5830775788576286,0.5187861271676302,0.1111111111111111
0.4507246376811592,0.5251749315485246,0.1777777777777777
0.5126598465473138,0.5198509278977794,0.0444444444444444
0.6184569479965908,0.4043200486766055,0.0888888888888888
0.5442881500426239,0.4463036203224826,0.1333333333333333
0.5846973572037519,0.4708700943109228,0.2666666666666667
0.6313725490196074,0.402038332826286,0.0888888888888888
0.5079710144927547,0.5421356860359001,0.0
0.5555839727195232,0.5352905384849416,0.1333333333333333
0.4407502131287286,0.5761332522056589,0.2222222222222222
0.5159420289855065,0.4731518101612423,0.2444444444444444
0.4958226768968463,0.5111043504715551,0.1777777777777777
0.6069906223358897,0.4597657438393684,0.0
0.550042625745949,0.5233495588682693,0.0666666666666666
0.4680306905370832,0.5683754183145733,0.0666666666666666
0.621227621483375,0.4405993306966852,0.2444444444444444
0.5130008525149174,0.5282172193489515,0.0444444444444444
0.5463341858482518,0.479160328567083,0.0
0.5679454390451824,0.6294493459081232,0.0444444444444444
0.5181159420289841,0.4621235168846984,0.0888888888888888
0.6265558397271954,0.4233343474292678,0.0666666666666666
0.5525149190110814,0.51756921204746,0.0
0.5969309462915582,0.4396105871615464,0.0
0.5131713554987223,0.530498935199271,0.0444444444444444
0.518286445012786,0.4248554913294799,0.0444444444444444
0.5577578857630009,0.5128536659567999,0.0
0.5393009377664101,0.5445695162762406,0.0222222222222222
0.4420289855072453,0.6084575600851846,0.0666666666666666
0.5630861040068184,0.4818983875874668,0.0666666666666666
0.575021312872976,0.3815028901734116,0.1999999999999999
0.51244671781756,0.5086705202312146,0.0
0.5973998294970146,0.4442500760571959,0.1333333333333333
0.5210571184995731,0.4906449650136911,0.1999999999999999
0.5347399829497008,0.3498630970489815,0.1777777777777777
0.5661551577152601,0.4818983875874668,0.0222222222222222
0.4658567774936055,0.5066169759659265,0.1333333333333333
0.4965899403239545,0.5229692728932169,0.0444444444444444
0.542369991474852,0.4841040462427758,0.0666666666666666
0.5396419437340138,0.5514146638271992,0.0888888888888888
0.5729752770673481,0.522132643748099,0.0888888888888888
0.6084825234441602,0.397474901125647,0.0222222222222222
0.5002131287297538,0.4062214785518713,0.0
0.608695652173914,0.4126102829327657,0.0666666666666666
0.6050298380221658,0.458092485549134,0.0444444444444444
0.4860187553282175,0.5016732582902351,0.2888888888888888
0.4775788576300093,0.5050197748707039,0.0
0.5659420289855064,0.6090660176452697,0.0
0.4431798806479121,0.5708853057499242,0.1555555555555555
0.5950127877237862,0.4008214177061158,0.0888888888888888
0.4781329923273667,0.5438089443261345,0.1111111111111111
0.6384057971014461,0.4084271372071804,0.0888888888888888
0.5501705029838018,0.4468360206875573,0.0888888888888888
0.5718243819266843,0.3920748402798913,0.0888888888888888
0.5332480818414304,0.4640249467599642,0.0222222222222222
0.5610400682011936,0.4981746273197453,0.0888888888888888
0.5858908780903677,0.4677517493154854,0.0666666666666666
0.472037510656435,0.4778673562519023,0.2444444444444444
0.5376811594202898,0.4601460298144207,0.4444444444444444
0.561594202898551,0.4691207788256779,0.0444444444444444
0.5638959931798816,0.5054000608457563,0.2444444444444444
0.5420716112531972,0.5199269850927899,0.3111111111111111
0.4840153452685416,0.5210678430179497,0.2444444444444444
0.4822676896845684,0.5549132947976889,0.0444444444444444
0.5700767263427111,0.5041070885305755,0.0
0.4825234441602711,0.5180255552175241,0.0
0.5984654731457806,0.3972467295406156,0.0444444444444444
0.4476555839727204,0.5806966839062979,0.1777777777777777
0.611466325660698,0.4546699117736547,0.3111111111111111
0.5716112531969305,0.4494980225129305,0.4444444444444444
0.5237425404944593,0.5299665348341964,0.0222222222222222
0.5355498721227611,0.4902646790386374,0.0666666666666666
0.5287297527706731,0.5326285366595683,0.0888888888888888
0.51150895140665,0.4483571645877708,0.0222222222222222
0.5760869565217389,0.4617432309096447,0.0444444444444444
0.5485933503836304,0.3057499239428057,0.1777777777777777
0.5660272804774074,0.402038332826286,0.0888888888888888
0.57395566922421,0.433982354730758,0.0888888888888888
0.537510656436488,0.4167934286583511,0.0222222222222222
0.4998721227621471,0.4993154852449051,0.0888888888888888
0.5056265984654721,0.4940675387891704,0.1111111111111111
0.4882352941176472,0.4923182233039255,0.0444444444444444
0.546206308610399,0.5266960754487381,0.0666666666666666
0.5710571184995761,0.5149832674170985,0.0
0.5792838874680305,0.4571797992090056,0.0444444444444444
0.5562659846547304,0.7214785518710076,0.0
0.6112105711849953,0.4015819896562218,0.0444444444444444
0.5383205456095481,0.4685883784606033,0.0222222222222222
0.4395566922421128,0.5470794037115915,0.1111111111111111
0.5196078431372546,0.4251597201095232,0.0888888888888888
0.5231884057971019,0.4645573471250389,0.0444444444444444
0.4370843989769804,0.5837389717067235,0.0444444444444444
0.5230179028133001,0.4634164891998791,0.1777777777777777
0.5763000852514927,0.4888956495284463,0.0444444444444444
0.5439045183290714,0.5214481289930034,0.1111111111111111
0.4897698209718666,0.4952083967143302,0.0444444444444444
0.4651321398124463,0.4974140553696393,0.0
0.5206308610400685,0.4625038028597508,0.0
0.5248934356351231,0.4685883784606033,0.0444444444444444
0.510613810741689,0.4488135077578349,0.2444444444444444
0.5137254901960767,0.3236994219653187,0.0222222222222222
0.5591219096334186,0.3834043200486774,0.1111111111111111
0.5098891730605297,0.461362944934591,0.0222222222222222
0.5311167945439046,0.4758138119866142,0.0
0.5272378516624027,0.5316397931244308,0.0888888888888888
0.5783034953111685,0.5096592637663534,0.0444444444444444
0.4430946291560111,0.5426680864009747,0.1111111111111111
0.4974424552429666,0.5406145421356866,0.0444444444444444
0.6116794543904519,0.4592333434742938,0.0888888888888888
0.5707587382779183,0.4654700334651659,0.0888888888888888
0.4858908780903677,0.4990112564648618,0.1111111111111111
0.3771952259164537,0.47064192272589,0.0
0.5562233589087815,0.4506388804380903,0.0666666666666666
0.5517902813299221,0.4598418010343789,0.0888888888888888
0.5099744245524306,0.3943565561302109,0.0666666666666666
0.5185421994884917,0.4577121995740803,0.3333333333333333
0.5716965046888314,0.5168846972923644,0.0888888888888888
0.5586104006820131,0.4609826589595386,0.3333333333333333
0.5253623188405796,0.1711286887739591,0.2888888888888888
0.4470161977834621,0.5864770307271072,0.1777777777777777
0.5290707587382768,0.480757529662307,0.1555555555555555
0.51150895140665,0.4405993306966852,0.0888888888888888
0.6085677749360581,0.4208244599939155,0.0444444444444444
0.5294117647058835,0.4364161849710985,0.0666666666666666
0.4754475703324805,0.5643443869790089,0.0222222222222222
0.5206734867860174,0.5362792820200804,0.2888888888888888
0.5206734867860174,0.431624581685428,0.3777777777777778
0.5415601023017887,0.4396866443565568,0.0888888888888888
0.5287723785166251,0.5520231213872843,0.0
0.548124467178174,0.538484940675388,0.0222222222222222
0.4390451832907074,0.5498935199269857,0.0666666666666666
0.5425831202046028,0.4156525707331913,0.2666666666666667
0.4616368286444999,0.5796318831761487,0.0444444444444444
0.4630861040068214,0.478399756616977,0.0888888888888888
0.4411764705882361,0.5727867356251914,0.0444444444444444
0.5320545609548176,0.4548220261636757,0.0
0.4954816709292396,0.4644052327350179,0.0
0.4588661551577158,0.538484940675388,0.0
0.5231884057971019,0.4510191664131426,0.1777777777777777
0.5383205456095481,0.4449345908122915,0.2444444444444444
0.548124467178174,0.4084271372071804,0.2666666666666667
0.5264279624893425,0.3948128993002751,0.0666666666666666
0.5828644501278778,0.4607544873745059,0.0
0.5011508951406638,0.5427441435959852,0.0
0.5066069906223342,0.4522360815333142,0.4888888888888889
0.5287723785166251,0.5092029205962892,0.0222222222222222
0.5453537936913898,0.4522360815333142,0.1555555555555555
0.6118925831202057,0.4039397627015518,0.3555555555555555
0.5901108269394703,0.4594615150593252,0.0444444444444444
0.5841432225063945,0.4465317919075154,0.0
0.5647911338448426,0.4023425616063292,0.0444444444444444
0.5110400682011935,0.4650897474901135,0.1111111111111111
0.4593776641091212,0.533160937024643,0.0222222222222222
0.5621909633418574,0.4056130209917862,0.0444444444444444
0.5206308610400685,0.4658503194402196,0.0222222222222222
0.5440750213128731,0.4015819896562218,0.0
0.5591219096334186,0.4598418010343789,0.0666666666666666
0.6239130434782612,0.3991481594158814,0.1555555555555555
0.565387894288149,0.4374049285062373,0.0888888888888888
0.4917732310315425,0.4891238211134777,0.0222222222222222
0.6135549872122749,0.4601460298144207,0.0888888888888888
0.6210144927536242,0.4328414968055983,0.2222222222222222
0.582693947144076,0.522132643748099,0.0444444444444444
0.5916027280477407,0.4261484636446619,0.0
0.5034953111679463,0.5004563431700648,0.0888888888888888
0.4991048593350389,0.4850927897779132,0.1111111111111111
0.5274936061381084,0.4761180407666575,0.0666666666666666
0.4062233589087815,0.5432765439610598,0.0888888888888888
0.5171355498721222,0.4924703376939465,0.0222222222222222
0.4841858482523434,0.5527836933373903,0.0444444444444444
0.6011935208866157,0.4171737146334048,0.0
0.5620204603580555,0.4924703376939465,0.0
0.6150895140664943,0.406905993306967,0.0888888888888888
0.5878090366581397,0.3811226041983579,0.0222222222222222
0.5679880647911343,0.4358837846060238,0.0888888888888888
0.5155583972719509,0.4430331609370256,0.0888888888888888
0.4398550724637675,0.6013081837541842,0.1111111111111111
0.6167519181585666,0.402190447216307,0.0888888888888888
0.4901960784313712,0.5024338302403412,0.0444444444444444
0.4820971867007666,0.5164283541223001,0.0888888888888888
0.4865728900255749,0.533921508974749,0.1555555555555555
0.5223785166240418,0.4875266200182537,0.0444444444444444
0.5315430520034092,0.4622756312747194,0.2444444444444444
0.4705882352941166,0.5924855491329493,0.0
0.6338448422847398,0.4186948585336183,0.0
0.5439045183290714,0.3825676909035596,0.1777777777777777
0.4803921568627454,0.5276848189838769,0.1777777777777777
0.5214833759590777,0.4593854578643147,0.0222222222222222
0.5743393009377656,0.4647094615150598,0.0
0.511466325660698,0.4639488895649538,0.1555555555555555
0.679838022165388,0.517417097657439,0.0
0.5777493606138111,0.5058564040158204,0.3777777777777778
0.4974424552429666,0.4526163675083666,0.0444444444444444
0.6052855924978685,0.4065257073319146,0.1333333333333333
0.4417732310315425,0.5784910252509888,0.0444444444444444
0.5502983802216547,0.5229692728932169,0.0
0.347996589940324,0.244599939154244,0.0444444444444444
0.5655157715260019,0.5947672649832675,0.0222222222222222
0.5392156862745092,0.4711743230909647,0.2444444444444444
0.5123614663256592,0.3932917554000616,0.2888888888888888
0.4852941176470582,0.5141466382719807,0.0444444444444444
0.4988917306052851,0.5450258594463048,0.0444444444444444
0.5571184995737426,0.4704898083358691,0.1555555555555555
0.6186700767263416,0.3894128384545181,0.0
0.4897271952259177,0.4953605111043511,0.0
0.4708013640238703,0.4675996349254644,0.2666666666666667
0.5002131287297538,0.493306966839063,0.0444444444444444
0.5078431372549018,0.3923030118649228,0.0
0.4929667519181583,0.5020535442652888,0.0444444444444444
0.4405370843989779,0.5750684514755096,0.1999999999999999
0.5503836317135556,0.4181624581685436,0.0888888888888888
0.5738277919863602,0.4584727715241863,0.1111111111111111
0.515430520034101,0.511940979616673,0.0444444444444444
0.5046888320545622,0.474596896866444,0.0222222222222222
0.5611253196930944,0.4301034377852146,0.0222222222222222
0.5385336743393019,0.4331457255856415,0.1333333333333333
0.6101875532821814,0.4592333434742938,0.0
0.5123188405797102,0.4537572254335263,0.1555555555555555
0.5136402387041757,0.4597657438393684,0.0444444444444444
0.5556265984654721,0.4892759355034986,0.1999999999999999
0.6338448422847398,0.4100243383024043,0.0
0.5243819266837176,0.4607544873745059,0.1333333333333333
0.5650042625745934,0.4631883176148463,0.0444444444444444
0.5605285592497851,0.4837998174627326,0.0444444444444444
0.5214833759590777,0.5222087009431094,0.0222222222222222
0.4283461210571175,0.5058564040158204,0.0666666666666666
0.6087809036658148,0.4088834803772446,0.0222222222222222
0.528857630008526,0.4008974749011262,0.0
0.492284739982948,0.4962731974444795,0.1555555555555555
0.6116368286444999,0.4085031944021909,0.0222222222222222
0.4450980392156871,0.5822178278065114,0.0444444444444444
0.6043904518329074,0.4415120170368122,0.2888888888888888
0.5803069053708445,0.5735473075752975,0.0444444444444444
0.5613810741687971,0.4697292363857631,0.0444444444444444
0.5456095481670926,0.5284453909339829,0.0222222222222222
0.6304347826086943,0.4135990264679046,0.1777777777777777
0.5176896845694796,0.5105719501064804,0.1777777777777777
0.4964620630861047,0.5023577730453307,0.0444444444444444
0.5600596760443316,0.4488135077578349,0.0888888888888888
0.5897271952259147,0.4210526315789483,0.0888888888888888
0.5455669224211406,0.3932156982050511,0.2444444444444444
0.5274509803921564,0.4980225129297244,0.0666666666666666
0.5221653878942879,0.5214481289930034,0.1555555555555555
0.5852514919011094,0.390249467599636,0.0222222222222222
0.580733162830349,0.5503498630970498,0.0
0.5783887468030695,0.3943565561302109,0.0
0.5227621483375943,0.4974901125646497,0.0888888888888888
0.5792838874680305,0.3907818679647107,0.0222222222222222
0.5112531969309473,0.4845603894128386,0.1111111111111111
0.5511082693947148,0.5248707027684827,0.1555555555555555
0.4988064791133842,0.4688926072406452,0.1999999999999999
0.5342710997442444,0.4662306054152733,0.3555555555555555
0.545183290707588,0.4362640705810776,0.0222222222222222
0.5445439045183297,0.5279129905689083,0.0
0.5805626598465472,0.447976878612717,0.0888888888888888
0.5733162830349517,0.5393215698205059,0.0888888888888888
0.6022591645353786,0.4579403711591117,0.0666666666666666
0.5814151747655594,0.5012929723151813,0.2444444444444444
0.5567774936061389,0.3907818679647107,0.1999999999999999
0.6083546462063073,0.4571797992090056,0.0444444444444444
0.519138959931798,0.5084423486461832,0.1777777777777777
0.4925404944586538,0.4996957712199574,0.0
0.5652173913043471,0.4396105871615464,0.2666666666666667
0.5613810741687971,0.4478247642226961,0.1111111111111111
0.5719948849104861,0.4702616367508377,0.0
0.5176470588235277,0.422193489504108,0.0
0.5156436487638517,0.5050197748707039,0.1111111111111111
0.4971867007672639,0.4852449041679356,0.4444444444444444
0.6304347826086943,0.4057651353818072,0.0666666666666666
0.4463768115942038,0.5727867356251914,0.0444444444444444
0.5592071611253194,0.4928506236690002,0.2666666666666667
0.5185421994884917,0.4980225129297244,0.0666666666666666
0.5421568627450981,0.4540614542135696,0.0
0.6619352088661545,0.9457712199574088,0.1333333333333333
0.4725063938618916,0.4685883784606033,0.0444444444444444
0.5511508951406638,0.4447824764222705,0.2666666666666667
0.583631713554986,0.4048524490416802,0.2222222222222222
0.5343137254901963,0.4195314876787348,0.0222222222222222
0.5447570332480804,0.4685883784606033,0.1333333333333333
0.5175618073316267,0.5084423486461832,0.0444444444444444
0.5607416879795388,0.5438089443261345,0.1555555555555555
0.5217391304347834,0.4575600851840594,0.1333333333333333
0.4733589087809037,0.4847125038028609,0.0222222222222222
0.5982523444160268,0.3848494067538791,0.2222222222222222
0.5272378516624027,0.4936111956191062,0.0
0.4462915601023028,0.569668390629754,0.0666666666666666
0.5754049445865286,0.5092029205962892,0.3333333333333333
0.5202472293265129,0.4499543656829947,0.0888888888888888
0.4438192668371704,0.5800121691512024,0.0888888888888888
0.5119352088661546,0.45413751140858,0.0222222222222222
0.5264279624893425,0.1750076057195012,0.0
0.5724637681159427,0.474596896866444,0.0666666666666666
0.4892156862745092,0.5727106784301796,0.0444444444444444
0.6080136402387036,0.4050806206267116,0.0444444444444444
0.5694799658994018,0.3989960450258604,0.0222222222222222
0.5579710144927548,0.3826437480985714,0.0
0.4852514919011093,0.4837237602677221,0.0222222222222222
0.5237425404944593,0.5362032248250685,0.0222222222222222
0.5812020460358055,0.4577121995740803,0.1111111111111111
0.5138533674339296,0.5292059628840889,0.0222222222222222
0.5074168797953973,0.4250076057195022,0.0
0.5677323103154316,0.4578643139641012,0.3333333333333333
0.5994032395566906,0.3825676909035596,0.0222222222222222
0.6088661551577158,0.4072862792820206,0.0444444444444444
0.6114236999147491,0.4559628840888354,0.0888888888888888
0.6146632566069897,0.4134469120778836,0.0
0.571184995737426,0.4309400669303324,0.0444444444444444
0.626896845694799,0.3621083054456956,0.0222222222222222
0.4760017050298379,0.5251749315485246,0.0
0.5702898550724619,0.443261332522057,0.0666666666666666
0.4686700767263416,0.5715698205050198,0.1111111111111111
0.5822250639386195,0.485320961362946,0.0666666666666666
0.4910485933503833,0.5084423486461832,0.0222222222222222
0.4927109974424555,0.5711895345299675,0.0
0.5099744245524306,0.5711895345299675,0.0666666666666666
0.5122335890878092,0.5267721326437486,0.1333333333333333
0.5656010230179028,0.4871463340432014,0.1777777777777777
0.5223785166240418,0.4337541831457266,0.0222222222222222
0.5209718670076722,0.5138424094919388,0.0222222222222222
0.5415601023017887,0.4412077882567703,0.0222222222222222
0.5268542199488501,0.5145269242470344,0.0
0.551960784313724,0.533921508974749,0.0
0.5773657289002555,0.3845451779738372,0.0444444444444444
0.4944160272804768,0.4072862792820206,0.0444444444444444
0.6075873827791991,0.4575600851840594,0.0888888888888888
0.6018329070758741,0.3977791299056902,0.1333333333333333
0.5062659846547305,0.3967143291755409,0.0
0.513384484228473,0.447976878612717,0.0666666666666666
0.5536658141517482,0.4746729540614545,0.0
0.5714833759590776,0.479160328567083,0.1333333333333333
0.4742966751918167,0.5632795862488597,0.0
0.6110400682011935,0.4038637055065414,0.2222222222222222
0.6222932651321408,0.3852296927289328,0.0666666666666666
0.4760869565217389,0.4358837846060238,0.0
0.6093350383631723,0.4413599026467912,0.2666666666666667
0.6044330775788563,0.4696531791907526,0.0444444444444444
0.5613810741687971,0.3678125950714945,0.0444444444444444
0.4881500426257463,0.4924703376939465,0.2222222222222222
0.531713554987211,0.5400060845756015,0.0666666666666666
0.5790281329923278,0.5061606327958637,0.0666666666666666
0.5725490196078435,0.4365682993611208,0.3111111111111111
0.5460358056265971,0.4034834195314876,0.0222222222222222
0.603878942881502,0.3827958624885923,0.0666666666666666
0.6099317988064786,0.4364161849710985,0.0
0.5157715260017046,0.4669911773653794,0.0444444444444444
0.5409207161125305,0.5530118649224217,0.0888888888888888
0.509548167092923,0.5105719501064804,0.0444444444444444
0.5549445865302649,0.4442500760571959,0.0222222222222222
0.6271099744245529,0.395877700030423,0.0222222222222222
0.601023017902814,0.3957255856404021,0.3333333333333333
0.5207587382779184,0.4370246425311836,0.0
0.5091645353793675,0.4301034377852146,0.1333333333333333
0.5331202046035806,0.3940523273501676,0.0888888888888888
0.5181159420289841,0.5077578338910863,0.1999999999999999
0.4986786018755313,0.5080620626711295,0.0222222222222222
0.494202898550723,0.4860054761180416,0.0444444444444444
0.5705029838022156,0.4677517493154854,0.0444444444444444
0.5651747655583982,0.3885001521143911,0.0444444444444444
0.4592924126172203,0.5654852449041686,0.0222222222222222
0.5196078431372546,0.5507301490721022,0.0666666666666666
0.4396845694799657,0.551110435047156,0.0
0.5149190110826924,0.5225889869181631,0.0
0.4618073316283047,0.584499543656831,0.0444444444444444
0.5483802216538797,0.522893215698205,0.0
0.5177749360613836,0.530498935199271,0.2222222222222222
0.5442881500426239,0.4263766352296934,0.0444444444444444
0.4795396419437333,0.473684210526317,0.0222222222222222
0.5253623188405796,0.5206114998478869,0.0888888888888888
0.4867860187553287,0.5199269850927899,0.0
0.6129582267689685,0.406905993306967,0.0888888888888888
0.6187127024722936,0.3936720413751153,0.0222222222222222
0.4711849957374259,0.490949193793733,0.0
0.5754475703324805,0.5126254943717685,0.2444444444444444
0.5586104006820131,0.5113325220565879,0.1555555555555555
0.433589087809037,0.5778825676909037,0.1777777777777777
0.528857630008526,0.4717827806510498,0.1111111111111111
0.5650042625745934,0.4308640097353219,0.0
0.5176470588235277,0.4240188621843634,0.0222222222222222
0.4846547314577999,0.5654852449041686,0.3999999999999999
0.4955242966751916,0.4658503194402196,0.0
0.5187127024722935,0.4852449041679356,0.0
0.5235294117647056,0.4469120778825678,0.0
0.6238277919863602,0.454441740188622,0.0888888888888888
0.511466325660698,0.480757529662307,0.0222222222222222
0.5872549019607852,0.4669911773653794,0.0222222222222222
0.6101875532821814,0.4137511408579255,0.1111111111111111
0.5508098891730602,0.4195314876787348,0.1555555555555555
0.4511508951406638,0.4252357773045336,0.0222222222222222
0.6100596760443315,0.4141314268329792,0.0444444444444444
0.5101023017902805,0.4358077274110133,0.0888888888888888
0.5206308610400685,0.4786279282020084,0.0666666666666666
0.509676044330776,0.5152874961971404,0.0444444444444444
0.5586104006820131,0.4867660480681477,0.0
0.6199914748508102,0.4301794949802264,0.0
0.5108695652173917,0.4714024946759975,0.3555555555555555
0.6019607843137239,0.4647855187100703,0.2888888888888888
0.5954816709292396,0.2426985092789782,0.0
0.5983375959079277,0.3991481594158814,0.1333333333333333
0.4899403239556684,0.5161241253422583,0.0888888888888888
0.473103154305201,0.5274566473988441,0.0222222222222222
0.5351662404092055,0.4824307879525414,0.2444444444444444
0.4892156862745092,0.4949802251292974,0.0444444444444444
0.443265132139813,0.5419075144508674,0.0666666666666666
0.4499147485080991,0.513462123516885,0.1999999999999999
0.5580562659846556,0.4081229084271371,0.2222222222222222
0.4738704177323122,0.4837998174627326,0.0222222222222222
0.5126598465473138,0.4533008822634622,0.0
0.4915601023017887,0.4872223912382118,0.0
0.5441176470588222,0.3948128993002751,0.0222222222222222
0.5271526001705048,0.3871311226041986,0.0
0.5492327365728887,0.4301794949802264,0.0222222222222222
0.5722080136402369,0.3936720413751153,0.0
0.5014492753623185,0.5149832674170985,0.0
0.5023017902813306,0.5073014907210235,0.1333333333333333
0.5442881500426239,0.4780194706419233,0.0
0.496121057118498,0.4981746273197453,0.5111111111111111
0.4991048593350389,0.4217371463340438,0.0888888888888888
0.5010230179028139,0.3936720413751153,0.1777777777777777
0.6042199488491056,0.387891694554306,0.0222222222222222
0.5221653878942879,0.5389412838454523,0.0888888888888888
0.5436913895993175,0.5465470033465168,0.2222222222222222
0.578815004262574,0.4135990264679046,0.0444444444444444
0.4886615515771518,0.4860815333130521,0.1111111111111111
