Etiq1,Etiq2
0.0888888888888888,0.1876767676767676
0.0222222222222222,0.1177979797979798
0.0444444444444444,0.1817373737373737
0.0,0.1393939393939393
0.0,0.1721919191919191
0.0888888888888888,0.1362424242424242
0.0222222222222222,0.1597070707070707
0.0888888888888888,0.1582525252525252
0.0888888888888888,0.1278989898989898
0.1111111111111111,0.1168484848484848
0.0888888888888888,0.1325454545454545
0.0444444444444444,0.1179090909090909
0.0888888888888888,0.1386666666666666
0.1555555555555555,0.1428484848484848
0.0444444444444444,0.1625656565656565
0.2444444444444444,0.1357979797979798
0.0,0.1777474747474747
0.0,0.1787676767676767
0.1777777777777777,0.1514848484848484
0.1777777777777777,0.1795151515151515
0.0222222222222222,0.1378383838383838
0.0,0.1564242424242424
0.1555555555555555,0.4848484848484849
0.0,0.187
0.3777777777777778,0.1422525252525252
0.0444444444444444,0.156080808080808
0.1333333333333333,0.1342222222222222
0.0444444444444444,0.1133636363636363
0.0,0.1244949494949494
0.0444444444444444,0.1313939393939394
0.0222222222222222,0.1501616161616161
0.2444444444444444,0.1482525252525252
0.2888888888888888,0.1726666666666666
0.0444444444444444,0.1101111111111111
0.0444444444444444,0.164010101010101
0.1555555555555555,0.1699595959595959
0.0,0.1787070707070707
0.0,0.1849696969696969
0.2666666666666667,0.1514949494949495
0.0444444444444444,0.1199090909090909
0.0,0.1805454545454545
0.0444444444444444,0.1667171717171717
0.1999999999999999,0.1121313131313131
0.0888888888888888,0.1687979797979797
0.1111111111111111,0.146040404040404
0.0444444444444444,0.1605858585858585
0.0222222222222222,0.1658888888888888
0.0222222222222222,0.1563030303030303
0.1333333333333333,0.1355555555555555
0.0,0.1865252525252525
0.1555555555555555,0.1296161616161616
0.0444444444444444,0.1631313131313131
0.1999999999999999,0.1441616161616161
0.0,0.1408686868686868
0.1333333333333333,0.145020202020202
0.0444444444444444,0.1478585858585858
0.0444444444444444,0.1748686868686868
0.0222222222222222,0.180979797979798
0.0666666666666666,0.1277676767676767
0.0222222222222222,0.1827979797979798
0.0,0.1573636363636363
0.1555555555555555,0.1219898989898989
0.0222222222222222,0.1473232323232323
0.0444444444444444,0.1174545454545454
0.2888888888888888,0.1342626262626262
0.0444444444444444,0.1701111111111111
0.0444444444444444,0.136090909090909
0.0222222222222222,0.1314141414141414
0.1777777777777777,0.1666060606060606
0.1777777777777777,0.1411212121212121
0.0444444444444444,0.1129393939393939
0.0888888888888888,0.1344848484848484
0.0888888888888888,0.1784848484848485
0.2444444444444444,0.1399393939393939
0.0666666666666666,0.1134747474747474
0.1555555555555555,0.1102828282828282
0.0222222222222222,0.1378989898989899
0.0,0.1214343434343434
0.0,0.1641515151515151
0.0888888888888888,0.1144545454545454
0.0222222222222222,0.1391212121212121
0.1111111111111111,0.1462626262626262
0.1555555555555555,0.1123434343434343
0.1999999999999999,0.1919191919191919
0.3555555555555555,0.1103333333333333
0.0222222222222222,0.1371212121212121
0.0,0.1225353535353535
0.0888888888888888,0.1779696969696969
0.0888888888888888,0.1742828282828283
0.0666666666666666,0.1869494949494949
0.2444444444444444,0.1483939393939393
0.1999999999999999,0.1353737373737373
0.0444444444444444,0.1823636363636363
0.1777777777777777,0.1271515151515151
0.0,0.1137272727272727
0.2666666666666667,0.1318383838383838
0.1111111111111111,0.1462121212121212
0.0,0.1401919191919192
0.0,0.1639595959595959
0.1111111111111111,0.1476060606060606
0.4444444444444444,0.1308080808080808
0.0666666666666666,0.1503636363636363
0.0444444444444444,0.1168888888888888
0.2666666666666667,0.1456464646464646
0.0666666666666666,0.1595252525252525
0.0,0.162040404040404
0.1333333333333333,0.1605353535353535
0.0444444444444444,0.164020202020202
0.2666666666666667,0.1414545454545454
0.2222222222222222,0.1337777777777777
0.0222222222222222,0.1571515151515151
0.1333333333333333,0.1465252525252525
0.0444444444444444,0.1219595959595959
0.1555555555555555,0.1306363636363636
0.1333333333333333,0.1439595959595959
0.0222222222222222,0.1751414141414141
0.2222222222222222,0.1817777777777777
0.0,0.1231616161616161
0.0666666666666666,0.1147171717171717
0.3333333333333333,0.1419393939393939
0.0888888888888888,0.1697878787878787
0.0888888888888888,0.1151616161616161
0.0222222222222222,0.1525050505050505
0.0,0.1707777777777777
0.0666666666666666,0.1654949494949494
0.0444444444444444,0.1095050505050505
0.0444444444444444,0.1347979797979797
0.0222222222222222,0.1373030303030303
0.0,0.1526969696969697
0.0222222222222222,0.1197373737373737
0.0222222222222222,0.1163737373737373
0.1111111111111111,0.1345656565656565
0.0222222222222222,0.1225959595959596
0.0,0.1312626262626262
0.3333333333333333,0.1437979797979797
0.0222222222222222,0.1758686868686868
0.0444444444444444,0.1807676767676767
0.0888888888888888,0.1389595959595959
0.0,0.1817171717171717
0.0444444444444444,0.1795252525252525
0.0222222222222222,0.1654848484848484
0.0,0.1734444444444444
0.0666666666666666,0.1655252525252525
0.1111111111111111,0.127030303030303
0.0666666666666666,0.151090909090909
0.0222222222222222,0.1857474747474747
0.0,0.181080808080808
0.0666666666666666,0.1607474747474747
0.1333333333333333,0.1226363636363636
0.1777777777777777,0.153050505050505
0.0222222222222222,0.1716161616161616
0.0222222222222222,0.1311616161616161
0.0222222222222222,0.1729595959595959
0.0,0.129
0.0,0.136010101010101
0.0444444444444444,0.1598888888888888
0.0444444444444444,0.1832727272727272
0.0888888888888888,0.137020202020202
0.1333333333333333,0.1571616161616161
0.0,0.1654040404040404
0.0666666666666666,0.1277474747474747
0.0,0.1576767676767676
0.1333333333333333,0.1376161616161616
0.0,0.1585252525252525
0.2222222222222222,0.1866666666666666
0.0666666666666666,0.146979797979798
0.0,0.140020202020202
0.2666666666666667,0.1338383838383838
0.0444444444444444,0.1793838383838384
0.0444444444444444,0.1575555555555555
0.2222222222222222,0.1415353535353535
0.0666666666666666,0.123080808080808
0.0666666666666666,0.149040404040404
0.3111111111111111,0.1379090909090909
0.0222222222222222,0.1292929292929293
0.0666666666666666,0.1768686868686868
0.0,0.1761515151515151
0.0444444444444444,0.1119797979797979
0.0888888888888888,0.1209696969696969
0.0444444444444444,0.1545959595959596
0.0222222222222222,0.1472323232323232
0.0222222222222222,0.1597373737373737
0.3333333333333333,0.1398888888888889
0.0,0.1565454545454545
0.1333333333333333,0.1809090909090908
0.0888888888888888,0.1524141414141414
0.1999999999999999,0.1432121212121212
0.0222222222222222,0.1117676767676767
0.0444444444444444,0.159020202020202
0.0444444444444444,0.1587979797979798
0.0444444444444444,0.1348989898989899
0.0222222222222222,0.1112929292929292
0.0666666666666666,0.1538888888888888
0.0,0.117040404040404
0.0,0.1229292929292929
0.0444444444444444,0.1163434343434343
0.0,0.1256262626262626
0.2222222222222222,0.1177373737373737
0.0444444444444444,0.1347878787878788
0.0222222222222222,0.1662121212121212
0.0888888888888888,0.2121212121212121
0.0,0.1135959595959596
0.0888888888888888,0.1844747474747474
0.0222222222222222,0.1674343434343434
0.0,0.1584141414141414
0.2444444444444444,0.1432424242424242
0.1555555555555555,0.1657777777777777
0.1777777777777777,0.1145050505050505
0.1111111111111111,0.2424242424242424
0.0,0.1541212121212121
0.0222222222222222,0.184020202020202
0.3999999999999999,0.1834343434343434
0.0,0.1868181818181818
0.0,0.1125353535353535
0.0,0.1512222222222222
0.0888888888888888,0.1502020202020202
0.0222222222222222,0.1747979797979797
0.0222222222222222,0.1776262626262626
0.1111111111111111,0.1764848484848484
0.1555555555555555,0.1769292929292929
0.0222222222222222,0.1479595959595959
0.0444444444444444,0.1771010101010101
0.0888888888888888,0.1161313131313131
0.0666666666666666,0.1149696969696969
0.0444444444444444,0.1553030303030303
0.0,0.1598080808080808
0.0,0.1588686868686868
0.3555555555555555,0.0606060606060606
0.2888888888888888,0.1369393939393939
0.0,0.1636060606060606
0.1333333333333333,0.1376767676767676
0.0888888888888888,0.1708383838383838
0.0222222222222222,0.1782020202020202
0.2444444444444444,0.132989898989899
0.0444444444444444,0.1312828282828282
0.0666666666666666,0.1783030303030303
0.1999999999999999,0.1583737373737373
0.2222222222222222,0.145050505050505
0.0222222222222222,0.1559494949494949
0.0,0.1543737373737373
0.0,0.1234444444444444
0.0222222222222222,0.1712525252525252
0.0,0.1819696969696969
0.0222222222222222,0.1739292929292929
0.0,0.1713434343434343
0.0,0.1696868686868687
0.1333333333333333,0.1177171717171717
0.0,0.139060606060606
0.5111111111111111,0.1119191919191919
0.0888888888888888,0.1441919191919191
0.1777777777777777,0.1438585858585858
0.0222222222222222,0.148
0.0888888888888888,0.1147373737373737
0.2222222222222222,0.1261414141414141
0.0444444444444444,0.1341414141414141
0.1111111111111111,0.1659090909090909
0.0888888888888888,0.1559090909090908
0.0666666666666666,0.182090909090909
0.0888888888888888,0.1587575757575757
0.1555555555555555,0.1178989898989898
0.0444444444444444,0.1729292929292929
0.0222222222222222,0.1667474747474747
0.0222222222222222,0.1159292929292929
0.2444444444444444,0.1334040404040403
0.0,0.1515252525252525
0.0888888888888888,0.1733434343434343
0.1333333333333333,0.1449797979797979
0.0444444444444444,0.130040404040404
0.0666666666666666,0.1476868686868687
0.0,0.1544040404040404
0.0666666666666666,0.1478484848484848
0.0444444444444444,0.1359191919191919
0.0666666666666666,0.1629393939393939
0.0,0.1765353535353535
0.4444444444444444,0.1114141414141414
0.0666666666666666,0.1309191919191919
0.0222222222222222,0.1567878787878787
0.0666666666666666,0.1247171717171717
0.0444444444444444,0.1665858585858585
0.1333333333333333,0.1115454545454545
0.1333333333333333,0.1344646464646464
0.0222222222222222,0.1647171717171717
0.0,0.1626464646464646
0.0888888888888888,0.1789090909090909
0.0888888888888888,0.1802929292929292
0.1777777777777777,0.1499696969696969
0.0,0.1824848484848484
0.0,0.1381919191919191
0.0444444444444444,0.114040404040404
0.0888888888888888,0.1471010101010101
0.0888888888888888,0.1203535353535353
0.1111111111111111,0.1317474747474747
0.0888888888888888,0.5959595959595959
0.0666666666666666,0.1365151515151515
0.0,0.1231515151515151
0.0,0.1354242424242424
0.0222222222222222,0.1869393939393939
0.0444444444444444,0.1814242424242424
0.0,0.1538080808080808
0.0888888888888888,0.1451414141414141
0.3111111111111111,0.1337272727272727
0.2888888888888888,0.1252626262626262
0.0,0.161090909090909
0.1555555555555555,0.1118686868686868
0.1555555555555555,0.1738888888888889
0.0222222222222222,0.1652525252525252
0.0,0.1244646464646464
0.0444444444444444,0.1269797979797979
0.1333333333333333,0.3232323232323232
0.0666666666666666,0.1404040404040404
0.0222222222222222,0.1397272727272727
0.0,0.1874747474747474
0.0666666666666666,0.1677575757575757
0.0222222222222222,0.1361717171717171
0.0444444444444444,0.116020202020202
0.0888888888888888,0.1293535353535353
0.3111111111111111,0.9595959595959596
0.0888888888888888,0.1176262626262626
0.0222222222222222,0.1575151515151515
0.0,0.1131818181818181
0.0222222222222222,0.184030303030303
0.0222222222222222,0.1122424242424242
0.0444444444444444,0.1493131313131313
0.0666666666666666,0.1091616161616161
0.0888888888888888,0.1731919191919192
0.0444444444444444,0.1406666666666666
0.0,0.1846868686868687
0.0666666666666666,0.1168282828282828
0.0,0.1853131313131313
0.0444444444444444,0.186090909090909
0.3333333333333333,0.132030303030303
0.0222222222222222,0.1876363636363636
0.1555555555555555,0.1169191919191919
0.0222222222222222,0.1316161616161616
0.0666666666666666,0.1283939393939394
0.1999999999999999,0.1186767676767676
0.0,0.1802525252525252
0.3111111111111111,0.1818181818181818
0.0444444444444444,0.1376363636363636
0.0888888888888888,0.1875050505050505
0.0,0.153010101010101
0.0222222222222222,0.1541414141414141
0.1555555555555555,0.1143535353535353
0.0666666666666666,0.13710101010101
0.0,0.1841010101010101
0.1555555555555555,0.1626868686868686
0.0222222222222222,0.1158080808080808
0.1333333333333333,0.177050505050505
0.0,0.171040404040404
0.0222222222222222,0.1555454545454545
0.0,0.1813131313131313
0.0888888888888888,0.3030303030303031
0.1111111111111111,0.1684444444444444
0.1333333333333333,0.14
0.0666666666666666,0.1656666666666666
0.0222222222222222,0.1312222222222222
0.1555555555555555,0.1117979797979798
0.0222222222222222,0.1408282828282828
0.0666666666666666,0.1704949494949495
0.1111111111111111,0.1685555555555555
0.1777777777777777,0.1232222222222222
0.0,0.1757474747474747
0.1777777777777777,0.1166767676767676
0.0888888888888888,0.1409292929292929
0.2666666666666667,0.1522323232323232
0.0888888888888888,0.1157575757575757
0.0222222222222222,0.1874646464646464
0.0888888888888888,0.1337474747474747
0.0666666666666666,0.1861616161616161
0.3333333333333333,0.1539494949494949
0.0,0.1847171717171717
0.0,0.1184242424242424
0.0666666666666666,0.1591919191919192
0.1555555555555555,0.1617878787878787
0.0666666666666666,0.1837575757575757
0.1555555555555555,0.1215454545454545
0.1111111111111111,0.1463939393939394
0.1111111111111111,0.1866969696969697
0.1111111111111111,0.1192525252525252
0.1111111111111111,0.1859393939393939
0.0666666666666666,0.1762626262626262
0.1777777777777777,0.1636868686868687
0.5333333333333334,0.6565656565656565
0.0,0.1472020202020202
0.0222222222222222,0.1647070707070707
0.0444444444444444,0.1157777777777777
0.1333333333333333,0.1444141414141414
0.0444444444444444,0.1387878787878788
0.0,0.13510101010101
0.1333333333333333,0.1442727272727272
0.0,0.1508989898989899
0.0666666666666666,0.1563535353535353
0.0,0.1668787878787878
0.0888888888888888,0.136030303030303
0.0222222222222222,0.1665252525252525
0.0222222222222222,0.1283434343434343
0.3333333333333333,0.0303030303030303
0.0,0.1854242424242424
0.2888888888888888,0.1319494949494949
0.1333333333333333,0.1382727272727272
0.0444444444444444,0.1808080808080808
0.1555555555555555,0.5858585858585859
0.0444444444444444,0.1457474747474747
0.1111111111111111,0.1485353535353535
0.2444444444444444,0.1207171717171717
0.2222222222222222,0.162070707070707
0.1999999999999999,0.1227676767676767
0.0222222222222222,0.1534141414141414
0.0444444444444444,0.1538282828282828
0.0888888888888888,0.1464343434343434
0.0222222222222222,0.1232525252525252
0.0,0.1383535353535353
0.0,0.1687171717171717
0.1777777777777777,0.1697070707070707
0.0888888888888888,0.1515656565656565
0.0,0.1177777777777777
0.0666666666666666,0.1288989898989899
0.0666666666666666,0.1764141414141414
0.0,0.1231111111111111
0.1333333333333333,0.1381414141414141
0.1999999999999999,0.1808686868686868
0.0,0.1268888888888888
0.0888888888888888,0.1784242424242424
0.0222222222222222,0.1474343434343434
0.0444444444444444,0.1856464646464646
0.0888888888888888,0.1375151515151515
0.0888888888888888,0.152060606060606
0.2444444444444444,0.1437272727272727
0.0222222222222222,0.1707373737373737
0.1111111111111111,0.1608989898989898
0.0666666666666666,0.1772323232323232
0.0222222222222222,0.1268181818181818
0.1999999999999999,0.1563838383838383
0.2666666666666667,0.1429191919191919
0.1111111111111111,0.1866363636363636
0.1555555555555555,0.1124141414141414
0.0444444444444444,0.1716666666666666
0.0444444444444444,0.1846161616161616
0.0444444444444444,0.1655454545454545
0.1777777777777777,0.6767676767676767
0.0,0.164
0.1999999999999999,0.1401515151515151
0.0666666666666666,0.1471414141414141
0.0888888888888888,0.162020202020202
0.0222222222222222,0.1696969696969696
0.0444444444444444,0.1673838383838383
0.0222222222222222,0.1729494949494949
0.0222222222222222,0.1243232323232323
0.0666666666666666,0.1539595959595959
0.0666666666666666,0.1876161616161616
0.0222222222222222,0.1302121212121212
0.0666666666666666,0.1737373737373737
0.0444444444444444,0.1642929292929293
0.0,0.1259090909090909
0.0222222222222222,0.1361818181818181
0.0222222222222222,0.111050505050505
0.0,0.1247373737373737
0.2666666666666667,0.1236363636363636
0.1111111111111111,0.1355252525252525
0.0444444444444444,0.1386363636363636
0.0222222222222222,0.5151515151515151
0.0666666666666666,0.162989898989899
0.0222222222222222,0.1261818181818181
0.0,0.1199494949494949
0.1999999999999999,0.1722424242424242
0.0,0.1672424242424242
0.0,0.1778181818181818
0.1777777777777777,0.1345151515151515
0.1555555555555555,0.1127777777777777
0.0888888888888888,0.1242424242424242
0.0222222222222222,0.182040404040404
0.1111111111111111,0.1314848484848484
0.2666666666666667,0.1404343434343434
0.1333333333333333,0.1493737373737373
0.0222222222222222,0.1177070707070707
0.0888888888888888,0.1391717171717171
0.0666666666666666,0.1122626262626262
0.0,0.1696262626262626
0.0888888888888888,0.1757676767676767
0.2888888888888888,0.1423030303030303
0.0888888888888888,0.1256161616161616
0.0,0.178090909090909
0.1111111111111111,0.0202020202020202
0.0444444444444444,0.1357272727272727
0.0444444444444444,0.1296262626262626
0.1555555555555555,0.1504545454545454
0.3555555555555555,0.1138585858585858
0.1333333333333333,0.1515353535353535
0.0444444444444444,0.1487272727272727
0.0,0.1389999999999999
0.0444444444444444,0.0707070707070707
0.3777777777777778,0.1415757575757575
0.0,0.1559292929292929
0.0444444444444444,0.1706666666666666
0.0,0.162030303030303
0.0,0.1236262626262626
0.0,0.1646161616161616
0.0888888888888888,0.1341717171717171
0.3333333333333333,0.1233636363636363
0.0888888888888888,0.1583636363636363
0.3777777777777778,0.1591414141414141
0.1555555555555555,0.1642727272727272
0.4666666666666665,0.1412121212121212
0.0,0.172060606060606
0.0,0.1876060606060606
0.0,0.1652626262626262
0.0222222222222222,0.1147474747474747
0.0444444444444444,0.1635454545454545
0.0444444444444444,0.1703939393939394
0.0888888888888888,0.1539696969696969
0.1555555555555555,0.1475050505050505
0.0222222222222222,0.1279393939393939
0.0666666666666666,0.1131717171717171
0.1333333333333333,0.1869090909090908
0.0222222222222222,0.1364141414141414
0.1333333333333333,0.1434545454545454
0.0,0.1226464646464646
0.0,0.1796565656565656
0.1111111111111111,0.1824242424242424
0.3111111111111111,0.141040404040404
0.2888888888888888,0.1422929292929292
0.1777777777777777,0.1191616161616161
0.0,0.1531818181818181
0.1111111111111111,0.1726363636363636
0.2444444444444444,0.1628484848484848
0.0888888888888888,0.1248383838383838
0.0,0.1589696969696969
0.2444444444444444,0.1441313131313131
0.1555555555555555,0.1394949494949495
0.1111111111111111,0.1863737373737373
0.0444444444444444,0.1639696969696969
0.4444444444444444,0.1439292929292929
0.1111111111111111,0.1409191919191919
0.3777777777777778,0.1263030303030302
0.0666666666666666,0.1128181818181818
0.0888888888888888,0.1543939393939394
0.0,0.1601919191919191
0.0444444444444444,0.1853939393939394
0.3333333333333333,0.1439797979797979
0.0,0.1506969696969697
0.0,0.154040404040404
0.0222222222222222,0.1619797979797979
0.0,0.1624343434343434
0.1111111111111111,0.1132828282828282
0.1555555555555555,0.1821414141414141
0.0666666666666666,0.119070707070707
0.0,0.1653535353535353
0.1777777777777777,0.1573131313131313
0.0888888888888888,0.1331414141414141
0.0888888888888888,0.1745656565656565
0.0444444444444444,0.1468181818181818
0.0666666666666666,0.1193131313131313
0.1333333333333333,0.1616363636363636
0.1333333333333333,0.1617171717171717
0.0888888888888888,0.1807878787878788
0.0666666666666666,0.1287171717171717
0.0,0.1394747474747474
0.0888888888888888,0.1626060606060606
0.1555555555555555,0.182030303030303
0.0444444444444444,0.1267070707070707
0.0888888888888888,0.1215656565656565
0.0444444444444444,0.1229191919191919
0.1999999999999999,0.1611717171717171
0.1111111111111111,0.1867272727272727
0.0888888888888888,0.187020202020202
0.2666666666666667,0.1427575757575757
0.0666666666666666,0.164090909090909
0.0888888888888888,0.1581111111111111
0.0222222222222222,0.1555252525252525
0.1999999999999999,0.1333232323232323
0.0,0.137030303030303
0.0666666666666666,0.1222525252525252
0.0444444444444444,0.1737979797979797
0.0666666666666666,0.1336868686868687
0.1111111111111111,0.1326363636363636
0.0444444444444444,0.1658686868686868
0.1555555555555555,0.138010101010101
0.0888888888888888,0.1395959595959595
0.0,0.1235151515151515
0.1555555555555555,0.1594444444444444
0.1111111111111111,0.1734747474747474
0.0888888888888888,0.1168181818181818
0.0666666666666666,0.1529494949494949
0.1111111111111111,0.1388686868686868
0.0444444444444444,0.123070707070707
0.0,0.1757373737373737
0.0444444444444444,0.1705050505050505
0.0666666666666666,0.1826262626262626
0.1333333333333333,0.173070707070707
0.0222222222222222,0.1238686868686868
0.0222222222222222,0.1669191919191919
0.1333333333333333,0.1484545454545454
0.0666666666666666,0.1577979797979798
0.1555555555555555,0.1118080808080808
0.2666666666666667,0.1809494949494949
0.0222222222222222,0.1343030303030302
0.1111111111111111,0.1148383838383838
0.0,0.1843232323232323
0.1333333333333333,0.1854949494949495
0.1999999999999999,0.1211111111111111
0.2444444444444444,0.1771818181818181
0.0222222222222222,0.1841111111111111
0.0444444444444444,0.1664949494949495
0.0444444444444444,0.1579797979797979
0.1777777777777777,0.1111111111111111
0.2666666666666667,0.1514545454545454
0.0444444444444444,0.1762020202020202
0.0666666666666666,0.1149090909090909
0.2222222222222222,0.1515050505050505
0.0666666666666666,0.1759191919191919
0.0888888888888888,0.1111919191919192
0.0888888888888888,0.1807171717171717
0.0444444444444444,0.1165050505050505
0.1111111111111111,0.1449090909090909
0.1111111111111111,0.1332929292929293
0.0222222222222222,0.1624949494949494
0.1111111111111111,0.1743636363636363
0.0666666666666666,0.185979797979798
0.0444444444444444,0.1571919191919191
0.0666666666666666,0.121979797979798
0.0888888888888888,0.1341313131313131
0.0,0.1666363636363636
0.0222222222222222,0.1337070707070707
0.0,0.1691717171717171
0.1555555555555555,0.1142424242424242
0.0222222222222222,0.1651818181818181
0.3111111111111111,0.1429393939393939
0.0,0.1309090909090909
0.0666666666666666,0.1525656565656565
0.0222222222222222,0.179
0.0,0.1374747474747474
0.0666666666666666,0.1775656565656565
0.0444444444444444,0.1553636363636363
0.1111111111111111,0.1663131313131313
0.0888888888888888,0.0505050505050505
0.0666666666666666,0.1695353535353535
0.0,0.1374242424242424
0.0444444444444444,0.1685858585858586
0.0222222222222222,0.1784545454545454
0.1333333333333333,0.1291313131313131
0.2666666666666667,0.142090909090909
0.0444444444444444,0.1656363636363636
0.0666666666666666,0.1513131313131313
0.1111111111111111,0.1710909090909091
0.1555555555555555,0.1517171717171717
0.0444444444444444,0.1646464646464646
0.1111111111111111,0.110070707070707
0.0888888888888888,0.1741616161616161
0.1333333333333333,0.1628686868686868
0.0666666666666666,0.1592323232323232
0.0222222222222222,0.1791515151515151
0.0888888888888888,0.1212222222222222
0.1555555555555555,0.1333434343434343
0.0,0.1265959595959596
0.1555555555555555,0.1591313131313131
0.0,0.1613030303030303
0.1333333333333333,0.132060606060606
0.3111111111111111,0.6666666666666666
0.2222222222222222,0.1453535353535353
0.0,0.1269494949494949
0.0222222222222222,0.1594141414141414
0.1111111111111111,0.1789292929292929
0.0,0.111090909090909
0.2444444444444444,0.1099494949494949
0.0444444444444444,0.170070707070707
0.1333333333333333,0.1552020202020201
0.0222222222222222,0.1703636363636363
0.1111111111111111,0.1464545454545454
0.0,0.1554848484848484
0.1333333333333333,0.1169898989898989
0.0,0.1149898989898989
0.1555555555555555,0.1095252525252525
0.0,0.186080808080808
0.0666666666666666,0.1754444444444444
0.1111111111111111,0.1858383838383838
0.0222222222222222,0.1711616161616161
0.1111111111111111,0.1856060606060606
0.0222222222222222,0.1163838383838383
0.0666666666666666,0.119
0.1333333333333333,0.1444848484848485
0.0,0.1831818181818181
0.0222222222222222,0.152090909090909
0.0222222222222222,0.1398787878787878
0.0222222222222222,0.1557272727272727
0.0222222222222222,0.1708989898989898
0.0,0.1161717171717171
0.0444444444444444,0.1261313131313131
0.1111111111111111,0.1495252525252525
0.0888888888888888,0.6666666666666666
0.0666666666666666,0.1634444444444444
0.1777777777777777,0.1755454545454545
0.0444444444444444,0.1722323232323232
0.0,0.1545858585858585
0.0,0.1212727272727272
0.0888888888888888,0.1449393939393939
0.0222222222222222,0.1588989898989899
0.1999999999999999,0.1325151515151515
0.3777777777777778,0.141080808080808
0.0444444444444444,0.1164343434343434
0.0,0.1371616161616161
0.0444444444444444,0.1824343434343434
0.1777777777777777,0.1459494949494949
0.0666666666666666,0.1221313131313131
0.0666666666666666,0.1258686868686868
0.1111111111111111,0.1379595959595959
0.1333333333333333,0.1702525252525252
0.3333333333333333,0.3636363636363637
0.1555555555555555,0.1466666666666666
0.0444444444444444,0.1139494949494949
0.3555555555555555,0.1319393939393939
0.0,0.1828383838383838
0.0888888888888888,0.121050505050505
0.0888888888888888,0.1778282828282828
0.1111111111111111,0.1615353535353535
0.0,0.1691010101010101
0.0888888888888888,0.1198888888888888
0.0666666666666666,0.1772424242424242
0.0888888888888888,0.1325050505050505
0.0,0.182010101010101
0.0666666666666666,0.1346464646464646
0.0,0.1267373737373737
0.0666666666666666,0.4646464646464647
0.1333333333333333,0.1269393939393939
0.1111111111111111,0.129989898989899
0.1333333333333333,0.1121818181818181
0.0,0.1307171717171717
0.0222222222222222,0.1605959595959596
0.0444444444444444,0.1698585858585858
0.1111111111111111,0.1352929292929293
0.0,0.1683838383838383
0.0222222222222222,0.1126464646464646
0.3111111111111111,0.1454141414141414
0.2444444444444444,0.142040404040404
0.1777777777777777,0.1384646464646464
0.1999999999999999,0.1215555555555555
0.0666666666666666,0.1765757575757575
0.1777777777777777,0.1189191919191919
0.1333333333333333,0.1842424242424242
0.0666666666666666,0.1253030303030303
0.0222222222222222,0.1531717171717171
0.0888888888888888,0.1364747474747474
0.0444444444444444,0.1337373737373737
0.0222222222222222,0.1778484848484848
0.1333333333333333,0.9494949494949496
0.0222222222222222,0.1243636363636363
0.0888888888888888,0.1159696969696969
0.2222222222222222,0.1338686868686868
0.0666666666666666,0.1833232323232323
0.3111111111111111,0.1267979797979798
0.1777777777777777,0.1854040404040404
0.4222222222222222,0.1319595959595959
0.0222222222222222,0.117050505050505
0.1111111111111111,0.1109090909090909
0.2444444444444444,0.1841818181818182
0.0222222222222222,0.1354545454545454
0.0888888888888888,0.155040404040404
0.0666666666666666,0.1707272727272727
0.1111111111111111,0.1477070707070707
0.0444444444444444,0.1403131313131313
0.0222222222222222,0.1521313131313131
0.3777777777777778,0.118080808080808
0.0222222222222222,0.1709696969696969
0.0222222222222222,0.1571414141414141
0.1777777777777777,0.1597676767676767
0.1111111111111111,0.1306969696969697
0.1333333333333333,0.1763131313131313
0.1111111111111111,0.1826969696969697
0.0222222222222222,0.1627979797979797
0.0222222222222222,0.1302727272727272
0.0666666666666666,0.1138888888888888
0.0444444444444444,0.1816363636363636
0.1777777777777777,0.1231414141414141
0.1777777777777777,0.3535353535353536
0.0,0.1852222222222222
0.0222222222222222,0.1356060606060606
0.0444444444444444,0.1381515151515151
0.0888888888888888,0.1409090909090909
0.0222222222222222,0.169060606060606
0.0666666666666666,0.1624646464646464
0.0444444444444444,0.1508282828282828
0.0666666666666666,0.1599999999999999
0.0444444444444444,0.1108282828282828
0.0444444444444444,0.1694040404040404
0.1111111111111111,0.164040404040404
0.1333333333333333,0.1373535353535353
0.1999999999999999,0.1442222222222222
0.1777777777777777,0.1585555555555555
0.0222222222222222,0.1589090909090909
0.0,0.1605656565656565
0.1777777777777777,0.1148080808080808
0.0,0.1829191919191919
0.2222222222222222,0.1795555555555555
