Etiq1,Etiq2
0.5274936061381084,0.0666666666666666
0.4062233589087815,0.0888888888888888
0.5171355498721222,0.0222222222222222
0.4841858482523434,0.0444444444444444
0.6011935208866157,0.0
0.5620204603580555,0.0
0.6150895140664943,0.0888888888888888
0.5878090366581397,0.0222222222222222
0.5679880647911343,0.0888888888888888
0.5155583972719509,0.0888888888888888
0.4398550724637675,0.1111111111111111
0.6167519181585666,0.0888888888888888
0.4901960784313712,0.0444444444444444
0.4820971867007666,0.0888888888888888
0.4865728900255749,0.1555555555555555
0.5223785166240418,0.0444444444444444
0.5315430520034092,0.2444444444444444
0.4705882352941166,0.0
0.6338448422847398,0.0
0.5439045183290714,0.1777777777777777
0.4803921568627454,0.1777777777777777
0.5214833759590777,0.0222222222222222
0.5743393009377656,0.0
0.511466325660698,0.1555555555555555
0.679838022165388,0.0
0.5777493606138111,0.3777777777777778
0.4974424552429666,0.0444444444444444
0.6052855924978685,0.1333333333333333
0.4417732310315425,0.0444444444444444
0.5502983802216547,0.0
0.347996589940324,0.0444444444444444
0.5655157715260019,0.0222222222222222
0.5392156862745092,0.2444444444444444
0.5123614663256592,0.2888888888888888
0.4852941176470582,0.0444444444444444
0.4988917306052851,0.0444444444444444
0.5571184995737426,0.1555555555555555
0.6186700767263416,0.0
0.4897271952259177,0.0
0.4708013640238703,0.2666666666666667
0.5002131287297538,0.0444444444444444
0.5078431372549018,0.0
0.4929667519181583,0.0444444444444444
0.4405370843989779,0.1999999999999999
0.5503836317135556,0.0888888888888888
0.5738277919863602,0.1111111111111111
0.515430520034101,0.0444444444444444
0.5046888320545622,0.0222222222222222
0.5611253196930944,0.0222222222222222
0.5385336743393019,0.1333333333333333
0.6101875532821814,0.0
0.5123188405797102,0.1555555555555555
0.5136402387041757,0.0444444444444444
0.5556265984654721,0.1999999999999999
0.6338448422847398,0.0
0.5243819266837176,0.1333333333333333
0.5650042625745934,0.0444444444444444
0.5605285592497851,0.0444444444444444
0.5214833759590777,0.0222222222222222
0.4283461210571175,0.0666666666666666
0.6087809036658148,0.0222222222222222
0.528857630008526,0.0
0.492284739982948,0.1555555555555555
0.6116368286444999,0.0222222222222222
0.4450980392156871,0.0444444444444444
0.6043904518329074,0.2888888888888888
0.5803069053708445,0.0444444444444444
0.5613810741687971,0.0444444444444444
0.5456095481670926,0.0222222222222222
0.6304347826086943,0.1777777777777777
0.5176896845694796,0.1777777777777777
0.4964620630861047,0.0444444444444444
0.5600596760443316,0.0888888888888888
0.5897271952259147,0.0888888888888888
0.5455669224211406,0.2444444444444444
0.5274509803921564,0.0666666666666666
0.5221653878942879,0.1555555555555555
0.5852514919011094,0.0222222222222222
0.580733162830349,0.0
0.5783887468030695,0.0
0.5227621483375943,0.0888888888888888
0.5792838874680305,0.0222222222222222
0.5112531969309473,0.1111111111111111
0.5511082693947148,0.1555555555555555
0.4988064791133842,0.1999999999999999
0.5342710997442444,0.3555555555555555
0.545183290707588,0.0222222222222222
0.5445439045183297,0.0
0.5805626598465472,0.0888888888888888
0.5733162830349517,0.0888888888888888
0.6022591645353786,0.0666666666666666
0.5814151747655594,0.2444444444444444
0.5567774936061389,0.1999999999999999
0.6083546462063073,0.0444444444444444
0.519138959931798,0.1777777777777777
0.4925404944586538,0.0
0.5652173913043471,0.2666666666666667
0.5613810741687971,0.1111111111111111
0.5719948849104861,0.0
0.5176470588235277,0.0
0.5156436487638517,0.1111111111111111
0.4971867007672639,0.4444444444444444
0.6304347826086943,0.0666666666666666
0.4463768115942038,0.0444444444444444
0.5592071611253194,0.2666666666666667
0.5185421994884917,0.0666666666666666
0.5421568627450981,0.0
0.6619352088661545,0.1333333333333333
0.4725063938618916,0.0444444444444444
0.5511508951406638,0.2666666666666667
0.583631713554986,0.2222222222222222
0.5343137254901963,0.0222222222222222
0.5447570332480804,0.1333333333333333
0.5175618073316267,0.0444444444444444
0.5607416879795388,0.1555555555555555
0.5217391304347834,0.1333333333333333
0.4733589087809037,0.0222222222222222
0.5982523444160268,0.2222222222222222
0.5272378516624027,0.0
0.4462915601023028,0.0666666666666666
0.5754049445865286,0.3333333333333333
0.5202472293265129,0.0888888888888888
0.4438192668371704,0.0888888888888888
0.5119352088661546,0.0222222222222222
0.5264279624893425,0.0
0.5724637681159427,0.0666666666666666
0.4892156862745092,0.0444444444444444
0.6080136402387036,0.0444444444444444
0.5694799658994018,0.0222222222222222
0.5579710144927548,0.0
0.4852514919011093,0.0222222222222222
0.5237425404944593,0.0222222222222222
0.5812020460358055,0.1111111111111111
0.5138533674339296,0.0222222222222222
0.5074168797953973,0.0
0.5677323103154316,0.3333333333333333
0.5994032395566906,0.0222222222222222
0.6088661551577158,0.0444444444444444
0.6114236999147491,0.0888888888888888
0.6146632566069897,0.0
0.571184995737426,0.0444444444444444
0.626896845694799,0.0222222222222222
0.4760017050298379,0.0
0.5702898550724619,0.0666666666666666
0.4686700767263416,0.1111111111111111
0.5822250639386195,0.0666666666666666
0.4910485933503833,0.0222222222222222
0.4927109974424555,0.0
0.5099744245524306,0.0666666666666666
0.5122335890878092,0.1333333333333333
0.5656010230179028,0.1777777777777777
0.5223785166240418,0.0222222222222222
0.5209718670076722,0.0222222222222222
0.5415601023017887,0.0222222222222222
0.5268542199488501,0.0
0.551960784313724,0.0
0.5773657289002555,0.0444444444444444
0.4944160272804768,0.0444444444444444
0.6075873827791991,0.0888888888888888
0.6018329070758741,0.1333333333333333
0.5062659846547305,0.0
0.513384484228473,0.0666666666666666
0.5536658141517482,0.0
0.5714833759590776,0.1333333333333333
0.4742966751918167,0.0
0.6110400682011935,0.2222222222222222
0.6222932651321408,0.0666666666666666
0.4760869565217389,0.0
0.6093350383631723,0.2666666666666667
0.6044330775788563,0.0444444444444444
0.5613810741687971,0.0444444444444444
0.4881500426257463,0.2222222222222222
0.531713554987211,0.0666666666666666
0.5790281329923278,0.0666666666666666
0.5725490196078435,0.3111111111111111
0.5460358056265971,0.0222222222222222
0.603878942881502,0.0666666666666666
0.6099317988064786,0.0
0.5157715260017046,0.0444444444444444
0.5409207161125305,0.0888888888888888
0.509548167092923,0.0444444444444444
0.5549445865302649,0.0222222222222222
0.6271099744245529,0.0222222222222222
0.601023017902814,0.3333333333333333
0.5207587382779184,0.0
0.5091645353793675,0.1333333333333333
0.5331202046035806,0.0888888888888888
0.5181159420289841,0.1999999999999999
0.4986786018755313,0.0222222222222222
0.494202898550723,0.0444444444444444
0.5705029838022156,0.0444444444444444
0.5651747655583982,0.0444444444444444
0.4592924126172203,0.0222222222222222
0.5196078431372546,0.0666666666666666
0.4396845694799657,0.0
0.5149190110826924,0.0
0.4618073316283047,0.0444444444444444
0.5483802216538797,0.0
0.5177749360613836,0.2222222222222222
0.5442881500426239,0.0444444444444444
0.4795396419437333,0.0222222222222222
0.5253623188405796,0.0888888888888888
0.4867860187553287,0.0
0.6129582267689685,0.0888888888888888
0.6187127024722936,0.0222222222222222
0.4711849957374259,0.0
0.5754475703324805,0.2444444444444444
0.5586104006820131,0.1555555555555555
0.433589087809037,0.1777777777777777
0.528857630008526,0.1111111111111111
0.5650042625745934,0.0
0.5176470588235277,0.0222222222222222
0.4846547314577999,0.3999999999999999
0.4955242966751916,0.0
0.5187127024722935,0.0
0.5235294117647056,0.0
0.6238277919863602,0.0888888888888888
0.511466325660698,0.0222222222222222
0.5872549019607852,0.0222222222222222
0.6101875532821814,0.1111111111111111
0.5508098891730602,0.1555555555555555
0.4511508951406638,0.0222222222222222
0.6100596760443315,0.0444444444444444
0.5101023017902805,0.0888888888888888
0.5206308610400685,0.0666666666666666
0.509676044330776,0.0444444444444444
0.5586104006820131,0.0
0.6199914748508102,0.0
0.5108695652173917,0.3555555555555555
0.6019607843137239,0.2888888888888888
0.5954816709292396,0.0
0.5983375959079277,0.1333333333333333
0.4899403239556684,0.0888888888888888
0.473103154305201,0.0222222222222222
0.5351662404092055,0.2444444444444444
0.4892156862745092,0.0444444444444444
0.443265132139813,0.0666666666666666
0.4499147485080991,0.1999999999999999
0.5580562659846556,0.2222222222222222
0.4738704177323122,0.0222222222222222
0.5126598465473138,0.0
0.4915601023017887,0.0
0.5441176470588222,0.0222222222222222
0.5271526001705048,0.0
0.5492327365728887,0.0222222222222222
0.5722080136402369,0.0
0.5014492753623185,0.0
0.5023017902813306,0.1333333333333333
0.5442881500426239,0.0
0.496121057118498,0.5111111111111111
0.4991048593350389,0.0888888888888888
0.5010230179028139,0.1777777777777777
0.6042199488491056,0.0222222222222222
0.5221653878942879,0.0888888888888888
0.5436913895993175,0.2222222222222222
0.578815004262574,0.0444444444444444
0.4886615515771518,0.1111111111111111
0.5361892583120194,0.0888888888888888
0.5962915601023029,0.0666666666666666
0.4494884910485945,0.0888888888888888
0.5180733162830352,0.1555555555555555
0.6069479965899408,0.0444444444444444
0.4647058823529417,0.0222222222222222
0.445183290707588,0.0222222222222222
0.6043904518329074,0.2444444444444444
0.4781329923273667,0.0
0.5618073316283017,0.0888888888888888
0.5044330775788564,0.1333333333333333
0.4929241261722063,0.0444444444444444
0.6176044330775787,0.0666666666666666
0.5436487638533656,0.0
0.541304347826086,0.0666666666666666
0.5398550724637675,0.0444444444444444
0.6176470588235277,0.0666666666666666
0.5468456947996573,0.0
0.4570332480818417,0.4444444444444444
0.4925404944586538,0.0666666666666666
0.5830775788576286,0.0222222222222222
0.5296248934356342,0.0666666666666666
0.5214833759590777,0.0444444444444444
0.4428388746803054,0.1333333333333333
0.5775788576300094,0.1333333333333333
0.4080988917306046,0.0222222222222222
0.5733162830349517,0.0
0.6189258312020443,0.0888888888888888
0.6112105711849953,0.0888888888888888
0.5549445865302649,0.1777777777777777
0.4543904518329074,0.0
0.5875959079283889,0.0
0.4908354646206295,0.0444444444444444
0.5643222506393861,0.0888888888888888
0.4840153452685416,0.0888888888888888
0.5645353793691399,0.1111111111111111
0.4735294117647055,0.0888888888888888
0.5543052003410065,0.0666666666666666
0.5193947144075008,0.0
0.5328218243819258,0.0
0.4592497868712714,0.0222222222222222
0.631713554987211,0.0444444444444444
0.526001705029838,0.0
0.5343989769820973,0.0888888888888888
0.5566922421142381,0.3111111111111111
0.5136402387041757,0.2888888888888888
0.5604859335038361,0.0
0.5037936913895981,0.1555555555555555
0.5626172208013649,0.1555555555555555
0.5535805626598472,0.0222222222222222
0.5218243819266843,0.0
0.4839727195225927,0.0444444444444444
0.4821824381926675,0.1333333333333333
0.5274509803921564,0.0666666666666666
0.5427962489343565,0.0222222222222222
0.5726342710997444,0.0
0.4771952259164537,0.0666666666666666
0.5561381074168806,0.0222222222222222
0.5291560102301777,0.0444444444444444
0.4328218243819258,0.0888888888888888
0.4464620630861047,0.3111111111111111
0.4479539641943721,0.0888888888888888
0.5531543052003397,0.0222222222222222
0.5215260017050296,0.0
0.5377237851662388,0.0222222222222222
0.5148763853367435,0.0222222222222222
0.544202898550723,0.0444444444444444
0.5045609548167093,0.0666666666666666
0.5963341858482518,0.0888888888888888
0.5261722080136397,0.0444444444444444
0.4940323955669212,0.0
0.5330349531116797,0.0666666666666666
0.5871270247229324,0.0
0.6384057971014461,0.0444444444444444
0.5888320545609536,0.3333333333333333
0.4483802216538797,0.0222222222222222
0.4850383631713555,0.1555555555555555
0.399062233589087,0.0222222222222222
0.5358056265984638,0.0666666666666666
0.5116794543904518,0.1999999999999999
0.5056265984654721,0.0
0.4838874680306917,0.3111111111111111
0.5590366581415176,0.0444444444444444
0.5918584825234434,0.0888888888888888
0.5166240409207167,0.0
0.5500852514919009,0.0222222222222222
0.4374254049445871,0.1555555555555555
0.5646632566069928,0.0666666666666666
0.5215260017050296,0.0
0.5708439897698193,0.1555555555555555
0.4574595055413462,0.0222222222222222
0.5909633418584824,0.1333333333333333
0.4692668371696509,0.0
0.5343137254901963,0.0222222222222222
0.5008098891730601,0.0
0.4501278772378528,0.0888888888888888
0.5797101449275351,0.1111111111111111
0.5438618925831193,0.1333333333333333
0.5738277919863602,0.0666666666666666
0.5333333333333343,0.0222222222222222
0.5885336743393019,0.1555555555555555
0.6197357203751075,0.0222222222222222
0.606777493606139,0.0666666666666666
0.585635123614662,0.1111111111111111
0.4482097186700778,0.1777777777777777
0.5176470588235277,0.0
0.3768115942028981,0.1777777777777777
0.550895140664961,0.0888888888888888
0.5760869565217389,0.2666666666666667
0.4405370843989779,0.0888888888888888
0.5359761295822686,0.0222222222222222
0.6272378516624026,0.0888888888888888
0.6131287297527703,0.0666666666666666
0.6197357203751075,0.3333333333333333
0.5771099744245528,0.0
0.4820545609548177,0.0
0.6327791986359769,0.0666666666666666
0.5627450980392147,0.1555555555555555
0.6138959931798815,0.0666666666666666
0.526939471440751,0.1555555555555555
0.5375959079283888,0.1111111111111111
0.6022591645353786,0.1111111111111111
0.4969735720375101,0.1111111111111111
0.6116368286444999,0.1111111111111111
0.4724637681159426,0.0666666666666666
0.5667092924126176,0.1777777777777777
0.5071184995737426,0.5333333333333334
0.5745950554134684,0.0
0.5248081841432222,0.0222222222222222
0.5820545609548177,0.0444444444444444
0.5202472293265129,0.1333333333333333
0.6258312020460362,0.0444444444444444
0.5858482523444157,0.0
0.5214833759590777,0.1333333333333333
0.5784313725490184,0.0
0.5052855924978685,0.0666666666666666
0.5498294970161982,0.0
0.6089087809036647,0.0888888888888888
0.5975703324808165,0.0222222222222222
0.5017050298380212,0.0222222222222222
0.4863171355498722,0.3333333333333333
0.610613810741689,0.0
0.5708439897698193,0.2888888888888888
0.6334185848252353,0.1333333333333333
0.4671781756180741,0.0444444444444444
0.5147058823529417,0.1555555555555555
0.4890878090366594,0.0444444444444444
0.5832054560954815,0.1111111111111111
0.5250213128729759,0.2444444444444444
0.5549872122762138,0.2222222222222222
0.5434782608695637,0.1999999999999999
0.520204603580561,0.0222222222222222
0.4798380221653879,0.0444444444444444
0.5505115089514054,0.0888888888888888
0.3934356351236148,0.0222222222222222
0.5950127877237862,0.0
0.5227621483375943,0.0
0.5647911338448426,0.1777777777777777
0.522122762148336,0.0888888888888888
0.4215686274509815,0.0
0.4912617220801371,0.0666666666666666
0.3758312020460361,0.0666666666666666
0.4236999147485073,0.0
0.627834612105712,0.1333333333333333
0.5238704177323091,0.1999999999999999
0.5224637681159426,0.0
0.5816283034953101,0.0888888888888888
0.5212702472293269,0.0222222222222222
0.6131713554987193,0.0444444444444444
0.5844842284739982,0.0888888888888888
0.5242540494458647,0.0888888888888888
0.5496163682864444,0.2444444444444444
0.5164961636828639,0.0222222222222222
0.557715260017049,0.1111111111111111
0.5445439045183297,0.0666666666666666
0.5176470588235277,0.0222222222222222
0.5272804774083546,0.1999999999999999
0.522122762148336,0.2666666666666667
0.6129582267689685,0.1111111111111111
0.4569053708439888,0.1555555555555555
0.4950980392156871,0.0444444444444444
0.5400682011935213,0.0444444444444444
0.5091219096334185,0.0444444444444444
0.4419011082693954,0.1777777777777777
0.6334185848252353,0.0
0.6118925831202057,0.1999999999999999
0.4899403239556684,0.0666666666666666
0.511466325660698,0.0888888888888888
0.4745950554134684,0.0222222222222222
0.4717391304347834,0.0444444444444444
0.5343137254901963,0.0222222222222222
0.4637681159420286,0.0222222222222222
0.5118073316283017,0.0666666666666666
0.6132566069906232,0.0666666666666666
0.51244671781756,0.0222222222222222
0.6110400682011935,0.0666666666666666
0.5404944586530259,0.0444444444444444
0.4735294117647055,0.0
0.574978687127024,0.0222222222222222
0.4884910485933499,0.0222222222222222
0.542369991474852,0.0
0.5025149190110814,0.2666666666666667
0.5576300085251481,0.1111111111111111
0.5839300937766407,0.0444444444444444
0.5264279624893425,0.0222222222222222
0.4882779198635962,0.0666666666666666
0.5196078431372546,0.0222222222222222
0.4985933503836335,0.0
0.5724211423699906,0.1999999999999999
0.6177323103154315,0.0
0.6122762148337583,0.0
0.5968456947996572,0.1777777777777777
0.5063938618925834,0.1555555555555555
0.5165814151747647,0.0888888888888888
0.4889173060528545,0.0222222222222222
0.4863597612958211,0.1111111111111111
0.588448422847398,0.2666666666666667
0.4835890878090371,0.1333333333333333
0.3448422847399843,0.0222222222222222
0.5922847399829481,0.0888888888888888
0.4460358056265971,0.0666666666666666
0.4379369138959925,0.0
0.4667092924126176,0.0888888888888888
0.5602728047740823,0.2888888888888888
0.5070332480818417,0.0888888888888888
0.6141091219096323,0.0
0.5227621483375943,0.1111111111111111
0.6099744245524307,0.0444444444444444
0.5135976129582268,0.0444444444444444
0.6158141517476565,0.1555555555555555
0.5214833759590777,0.3555555555555555
0.5688405797101433,0.1333333333333333
0.4895140664961639,0.0444444444444444
0.6200767263427112,0.0
0.4952685421994889,0.0444444444444444
0.5208439897698193,0.3777777777777778
0.5353793691389592,0.0
0.4102728047740823,0.0444444444444444
0.4688405797101433,0.0
0.4552429667519165,0.0
0.6072890025575444,0.0
0.5926683716965037,0.0888888888888888
0.4556265984654721,0.3333333333333333
0.4743819266837176,0.0888888888888888
0.5167092924126176,0.3777777777777778
0.5600596760443316,0.1555555555555555
0.5517902813299221,0.4666666666666665
0.5943734015345279,0.0
0.6146206308610408,0.0
0.5484654731457806,0.0
0.5246803069053693,0.0222222222222222
0.5082693947144064,0.0444444444444444
0.5712702472293268,0.0444444444444444
0.589471440750212,0.0888888888888888
0.5677749360613805,0.1555555555555555
0.5372549019607853,0.0222222222222222
0.4387894288150046,0.0666666666666666
0.5969309462915582,0.1333333333333333
0.5491901108269398,0.0222222222222222
0.5487638533674323,0.1333333333333333
0.5447570332480804,0.0
0.5541346973572047,0.0
0.6295396419437332,0.1111111111111111
0.5138533674339296,0.3111111111111111
0.5381074168797944,0.2888888888888888
0.4966751918158554,0.1777777777777777
0.4899829497016204,0.0
0.6112531969309473,0.1111111111111111
0.5662404092071611,0.2444444444444444
0.547058823529411,0.0888888888888888
0.4818414322250638,0.0
0.5035805626598473,0.2444444444444444
0.5929241261722064,0.1555555555555555
0.6112105711849953,0.1111111111111111
0.5822676896845684,0.0444444444444444
0.5153452685422001,0.4444444444444444
0.5424126172208009,0.1111111111111111
0.505839727195226,0.3777777777777778
0.4891304347826083,0.0666666666666666
0.5084825234441602,0.0888888888888888
0.6209292412617202,0.0
0.6132566069906232,0.0444444444444444
0.5255754475703334,0.3333333333333333
0.5091645353793675,0.0
0.5225490196078435,0.0
0.4868712702472296,0.0222222222222222
0.5483802216538797,0.0
0.4367007672634278,0.1111111111111111
0.4882779198635962,0.1555555555555555
0.5219096334185852,0.0666666666666666
0.5547740835464631,0.0
0.4910059676044313,0.1777777777777777
0.5646632566069928,0.0888888888888888
0.5040068201193518,0.0888888888888888
0.5292838874680306,0.0444444444444444
0.4877237851662387,0.0666666666666666
0.5658141517476566,0.1333333333333333
0.5784313725490184,0.1333333333333333
0.6014492753623185,0.0888888888888888
0.5080988917306045,0.0666666666666666
0.5566922421142381,0.0
0.519138959931798,0.0888888888888888
0.5995311167945435,0.1555555555555555
0.5476982097186693,0.0444444444444444
0.4452259164535369,0.0888888888888888
0.4981670929241259,0.0444444444444444
0.5835038363171362,0.1999999999999999
0.6080562659846557,0.1111111111111111
0.5873827791986351,0.0888888888888888
0.5703324808184138,0.2666666666666667
0.492284739982948,0.0666666666666666
0.6073742540494453,0.0888888888888888
0.5876811594202898,0.0222222222222222
0.6205029838022157,0.1999999999999999
0.5483375959079277,0.0
0.5506820119352073,0.0666666666666666
0.6342710997442443,0.0444444444444444
0.6055839727195232,0.0666666666666666
0.6058823529411749,0.1111111111111111
0.5498721227621471,0.0444444444444444
0.6294543904518324,0.1555555555555555
0.5704177323103148,0.0888888888888888
0.5633844842284731,0.0
0.5341858482523434,0.1555555555555555
0.6082267689684574,0.1111111111111111
0.4375532821824369,0.0888888888888888
0.5216965046888314,0.0666666666666666
0.5647485080988907,0.1111111111111111
0.5280051150895139,0.0444444444444444
0.5074595055413462,0.0
0.5520034100596759,0.0444444444444444
0.5283034953111686,0.0666666666666666
0.5208866155157713,0.1333333333333333
0.502941176470589,0.0222222222222222
0.6309462915601028,0.0222222222222222
0.5618073316283017,0.1333333333333333
0.5200341005967591,0.0666666666666666
0.5361892583120194,0.1555555555555555
0.5439897698209722,0.2666666666666667
0.5310741687979527,0.0222222222222222
0.5180733162830352,0.1111111111111111
0.5141517476555842,0.0
0.6106990622335898,0.1333333333333333
0.5372975277067342,0.1999999999999999
0.5982097186700749,0.2444444444444444
0.5223358908780897,0.0222222222222222
0.5647485080988907,0.0444444444444444
0.5234015345268527,0.0444444444444444
0.4673486786018759,0.1777777777777777
0.4914322250639389,0.2666666666666667
0.5974850809889156,0.0444444444444444
0.4407075873827796,0.0666666666666666
0.5195652173913027,0.2222222222222222
0.3716538789428825,0.0666666666666666
0.4549019607843129,0.0888888888888888
0.599062233589087,0.0888888888888888
0.4311594202898536,0.0444444444444444
0.5430093776641103,0.1111111111111111
0.6123188405797102,0.1111111111111111
0.4289855072463758,0.0222222222222222
0.6092071611253195,0.1111111111111111
0.5238704177323091,0.0666666666666666
0.480775788576301,0.0444444444444444
0.4880647911338454,0.0666666666666666
0.5649616368286444,0.0888888888888888
0.5540920716112527,0.0
0.5556265984654721,0.0222222222222222
0.5688405797101433,0.0
0.4423273657288999,0.1555555555555555
0.5716112531969305,0.0222222222222222
0.6095055413469741,0.3111111111111111
0.3529411764705889,0.0
0.5061381074168806,0.0666666666666666
0.5718243819266843,0.0222222222222222
0.548976982097186,0.0
0.5246803069053693,0.0666666666666666
0.5138533674339296,0.0444444444444444
0.6327365728900249,0.1111111111111111
0.5205456095481676,0.0888888888888888
0.5300511508951418,0.0666666666666666
0.5629582267689686,0.0
0.4907928388746805,0.0444444444444444
0.6398124467178156,0.0222222222222222
0.5111679454390464,0.1333333333333333
0.4846547314577999,0.2666666666666667
0.4092071611253194,0.0444444444444444
0.5353793691389592,0.0666666666666666
0.4969735720375101,0.1111111111111111
0.4824808184143222,0.1555555555555555
0.5208866155157713,0.0444444444444444
0.4935635123614647,0.1111111111111111
0.567348678601876,0.0888888888888888
0.4731457800511499,0.1333333333333333
0.4929667519181583,0.0666666666666666
0.4919863597612963,0.0222222222222222
0.5216965046888314,0.0888888888888888
0.5434356351236148,0.1555555555555555
0.5152173913043472,0.0
0.4783461210571175,0.1555555555555555
0.5765132139812434,0.0
0.5466751918158554,0.1333333333333333
0.4856777493606139,0.3111111111111111
0.5112531969309473,0.2222222222222222
0.4603580562659832,0.0
0.6152600170502991,0.0222222222222222
0.486530264279626,0.1111111111111111
0.4460358056265971,0.0
0.460571184995737,0.2444444444444444
0.5621057118499564,0.0444444444444444
0.5165814151747647,0.1333333333333333
0.6066496163682861,0.0222222222222222
0.5210571184995731,0.1111111111111111
0.5565643648763852,0.0
0.5071184995737426,0.1333333333333333
0.4325234441602711,0.0
0.4829497016197787,0.1555555555555555
0.6108269394714397,0.0
0.5706308610400685,0.0666666666666666
0.5224637681159426,0.1111111111111111
0.4995311167945435,0.0222222222222222
0.6093350383631723,0.1111111111111111
0.494202898550723,0.0222222222222222
0.5008525149190122,0.0666666666666666
0.5231884057971019,0.1333333333333333
0.6246376811594204,0.0
0.5200341005967591,0.0222222222222222
0.5916027280477407,0.0222222222222222
0.5820119352088657,0.0222222222222222
0.6188832054560953,0.0222222222222222
0.507757885763001,0.0
0.5107416879795388,0.0444444444444444
0.5577578857630009,0.1111111111111111
0.4021739130434777,0.0888888888888888
0.5319693094629168,0.0666666666666666
0.5250213128729759,0.1777777777777777
0.5507246376811592,0.0444444444444444
0.4712276214833749,0.0
0.5176470588235277,0.0
0.455754475703325,0.0888888888888888
0.5055413469735712,0.0222222222222222
0.5234015345268527,0.1999999999999999
0.5589087809036647,0.3777777777777778
0.4925404944586538,0.0444444444444444
0.5442881500426239,0.0
0.6374254049445871,0.0444444444444444
0.5407075873827797,0.1777777777777777
0.5694799658994018,0.0666666666666666
0.5858908780903677,0.0666666666666666
0.6024722932651324,0.1111111111111111
0.5588235294117638,0.1333333333333333
0.5223785166240418,0.3333333333333333
0.5707587382779183,0.1555555555555555
0.4439045183290713,0.0444444444444444
0.5935208866155157,0.3555555555555555
0.6008098891730601,0.0
0.4912190963341851,0.0888888888888888
0.5745524296675195,0.0888888888888888
0.5639386189258305,0.1111111111111111
0.5716965046888314,0.0
0.5335464620630851,0.0888888888888888
0.5618073316283017,0.0666666666666666
0.5588235294117638,0.0888888888888888
0.5223785166240418,0.0
0.5707161125319694,0.0666666666666666
0.5151321398124462,0.0
0.4460358056265971,0.0666666666666666
0.4671355498721222,0.1333333333333333
0.5166240409207167,0.1111111111111111
0.5174765558397258,0.1333333333333333
0.5255328218243814,0.0
0.6289428815004269,0.0222222222222222
0.5381074168797944,0.0444444444444444
0.5415174765558398,0.1111111111111111
0.5805200341005953,0.0
0.5225490196078435,0.0222222222222222
0.4424552429667528,0.3111111111111111
0.4652600170502991,0.2444444444444444
0.6016624040920723,0.1777777777777777
0.5295822676896852,0.1999999999999999
0.5444160272804768,0.0666666666666666
0.5205456095481676,0.1777777777777777
0.5601023017902805,0.1333333333333333
0.5130008525149174,0.0666666666666666
0.5204603580562668,0.0222222222222222
0.6028985507246369,0.0888888888888888
0.575959079283886,0.0444444444444444
0.6378516624040916,0.0222222222222222
0.494245524296675,0.1333333333333333
0.5174765558397258,0.0222222222222222
0.464364876385335,0.0888888888888888
0.6035379369138953,0.2222222222222222
0.6257459505541352,0.0666666666666666
0.5383205456095481,0.3111111111111111
0.6075873827791991,0.1777777777777777
0.5775788576300094,0.4222222222222222
0.4492327365728888,0.0222222222222222
0.5072037510656435,0.1111111111111111
0.6109974424552416,0.2444444444444444
0.6173913043478249,0.0222222222222222
0.5262148337595918,0.0888888888888888
0.4878516624040916,0.0666666666666666
0.4679028132992334,0.1111111111111111
0.5424978687127018,0.0444444444444444
0.4950554134697351,0.0222222222222222
0.5272804774083546,0.3777777777777778
0.4622335890878092,0.0222222222222222
0.5495311167945435,0.0222222222222222
0.5632566069906232,0.1777777777777777
0.5179028132992334,0.1111111111111111
0.368286445012789,0.1333333333333333
0.5209718670076722,0.1111111111111111
0.4835464620630851,0.0222222222222222
0.546206308610399,0.0222222222222222
0.5216112531969305,0.0666666666666666
0.6164535379369149,0.0444444444444444
0.5391730605285603,0.1777777777777777
0.4887894288150046,0.1777777777777777
0.6069479965899408,0.0
0.5687127024722936,0.0222222222222222
0.5387894288150047,0.0444444444444444
0.5417306052855936,0.0888888888888888
0.5820119352088657,0.0222222222222222
0.5686274509803926,0.0666666666666666
0.5875959079283889,0.0444444444444444
0.6306479113384481,0.0666666666666666
0.5263000852514926,0.0444444444444444
0.5320545609548176,0.0444444444444444
0.5440750213128731,0.1111111111111111
0.5430093776641103,0.1333333333333333
0.5148763853367435,0.1999999999999999
0.6112105711849953,0.1777777777777777
0.5696930946291555,0.0222222222222222
0.5289855072463758,0.0
0.510613810741689,0.1777777777777777
0.6054987212276223,0.0
0.5665814151747648,0.2222222222222222
