Latitude,Longitude,Magnitude
0.511466325660698,0.4474444782476424,0.0
0.5483375959079277,0.5099634925463953,0.0666666666666666
0.6178175618073325,0.4023425616063292,0.0
0.6110400682011935,0.4073623364770311,0.1333333333333333
0.6265558397271954,0.4294189230301189,0.0666666666666666
0.5196078431372546,0.4480529358077275,0.1111111111111111
0.4162404092071611,0.5788713112260426,0.2888888888888888
0.5543478260869554,0.5143748098570134,0.0444444444444444
0.5581841432225054,0.4244752053544275,0.0444444444444444
0.5762574595055406,0.5176452692424705,0.0888888888888888
0.5502983802216547,0.4588530574992387,0.0444444444444444
0.5372975277067342,0.4172497718284153,0.0
0.5183290707587379,0.5037268025555218,0.0
0.4541773231031537,0.5909644052327359,0.0
0.5567774936061389,0.4999239428049902,0.0666666666666666
0.5709718670076722,0.5416032856708255,0.1333333333333333
0.5353793691389592,0.4780194706419233,0.0444444444444444
0.6116794543904519,0.3925311834499556,0.2666666666666667
0.6140238704177314,0.4398387587465778,0.0666666666666666
0.5611679454390434,0.4940675387891704,0.0
0.5150895140664973,0.4164891998783092,0.0222222222222222
0.6032395566922406,0.4115454822026165,0.0444444444444444
0.5515345268542194,0.4077426224520848,0.1111111111111111
0.7267689684569462,0.0901277760876186,0.1333333333333333
0.5294970161977843,0.5286735625190143,0.0666666666666666
0.4761295822676908,0.5292059628840889,0.8888888888888888
0.5164109121909629,0.5084423486461832,0.0
0.5468456947996573,0.4240188621843634,0.2222222222222222
0.4984654731457806,0.4951323395193197,0.0666666666666666
0.4959079283887472,0.5061606327958637,0.1555555555555555
0.5483802216538797,0.3978551871007006,0.1111111111111111
0.5486786018755314,0.4644052327350179,0.0222222222222222
0.4433077578857619,0.5801642835412233,0.0888888888888888
0.4861040068201184,0.541527228475815,0.3333333333333333
0.5221653878942879,0.4548980833586861,0.2888888888888888
0.606777493606139,0.4461515059324617,0.0444444444444444
0.5716965046888314,0.4974901125646497,0.0
0.5687127024722936,0.4634164891998791,0.0222222222222222
0.5043478260869555,0.4867660480681477,0.3777777777777778
0.6205882352941166,0.4091877091572864,0.0444444444444444
0.5530690537084388,0.4618953452996656,0.1777777777777777
0.5234015345268527,0.5043352601156069,0.0666666666666666
0.4540494458653038,0.524490416793429,0.0444444444444444
0.6333759590792832,0.4035594767264995,0.0222222222222222
0.6273231031543036,0.3961058716154558,0.0
0.5685848252344406,0.4818223303924563,0.0666666666666666
0.5253196930946277,0.1791907514450879,0.0888888888888888
0.5819266837169648,0.4529205962884098,0.0888888888888888
0.509590792838875,0.5423638576209315,0.0444444444444444
0.4931372549019601,0.5195466991177375,0.1111111111111111
0.4927536231884045,0.4688926072406452,0.1333333333333333
0.535592497868713,0.4275174931548531,0.0222222222222222
0.5536658141517482,0.5142226954669925,0.0444444444444444
0.5196078431372546,0.5336172801947071,0.0666666666666666
0.5184143222506389,0.4248554913294799,0.0222222222222222
0.5547740835464631,0.5393215698205059,0.0
0.4865728900255749,0.4076665652570743,0.0222222222222222
0.4332907075873823,0.5837389717067235,0.0444444444444444
0.4424126172208009,0.525935503498632,0.0666666666666666
0.5092497868712714,0.4793885001521145,0.3333333333333333
0.5119352088661546,0.4556586553087922,0.1555555555555555
0.5437766410912185,0.5048676604806817,0.0
0.5343137254901963,0.435427441435961,0.0222222222222222
0.4612958226768962,0.5122452083967148,0.0888888888888888
0.476939471440751,0.4678278065104959,0.0888888888888888
0.4825234441602711,0.4712503802859751,0.1555555555555555
0.5150895140664973,0.4529205962884098,0.1111111111111111
0.4943307757885789,0.4948281107392765,0.0888888888888888
0.5223358908780897,0.4526163675083666,0.0666666666666666
0.5805200341005953,0.3875114085792523,0.1333333333333333
0.4558823529411748,0.573471250380287,0.0
0.4924126172208009,0.5435047155460913,0.0222222222222222
0.5498721227621471,0.4852449041679356,0.1111111111111111
0.555797101449274,0.3721478551871007,0.0444444444444444
0.5927962489343565,0.3761788865226652,0.0444444444444444
0.5142369991474852,0.5369637967751759,0.0444444444444444
0.5543052003410065,0.422193489504108,0.1111111111111111
0.5121057118499563,0.4761180407666575,0.2666666666666667
0.5200341005967591,0.3759507149376337,0.3777777777777778
0.4708866155157743,0.532248250684516,0.0444444444444444
0.5336317135549861,0.4607544873745059,0.3333333333333333
0.5656010230179028,0.3799056890781876,0.0
0.5558397271952259,0.5046394888956502,0.0666666666666666
0.6325660699062231,0.4005171889260726,0.1555555555555555
0.5129582267689685,0.5050958320657144,0.0666666666666666
0.4391304347826083,0.5933221782780658,0.1333333333333333
0.5500852514919009,0.3875874657742628,0.0222222222222222
0.6308184143222499,0.3921508974749018,0.1333333333333333
0.4969735720375101,0.5069972619409802,0.1555555555555555
0.4993179880647897,0.4860054761180416,0.0222222222222222
0.5639386189258305,0.5179494980225137,0.1555555555555555
0.5415174765558398,0.4428810465470034,0.0444444444444444
0.5378942881500436,0.4164131426832987,0.0
0.6130434782608695,0.4120778825676911,0.0222222222222222
0.5231884057971019,0.4635686035899001,0.0444444444444444
0.6195652173913027,0.4027989047763921,0.0888888888888888
0.6130434782608695,0.4027989047763921,0.1333333333333333
0.5835464620630851,0.5054000608457563,0.1555555555555555
0.4772804774083546,0.5441892303011868,0.0222222222222222
0.5613810741687971,0.4837237602677221,0.0
0.5457800511508943,0.4721630666261035,0.1333333333333333
0.4367007672634278,0.5787952540310322,0.0
0.5876811594202898,0.3966382719805304,0.1999999999999999
0.4831202046035805,0.5130057803468209,0.0444444444444444
0.5128729752770677,0.4849406753878923,0.1999999999999999
0.6082693947144064,0.4335260115606938,0.2444444444444444
0.476939471440751,0.5746881655004572,0.0222222222222222
0.526939471440751,0.5236537876483125,0.1111111111111111
0.5941602728047741,0.4586248859142086,0.0888888888888888
0.510613810741689,0.5024338302403412,0.0
0.5276641091219102,0.4757377547916037,0.0
0.5515345268542194,0.4170216002433838,0.0222222222222222
0.6312872975277064,0.4091877091572864,0.0
0.6332907075873824,0.4453909339823557,0.0222222222222222
0.5287297527706731,0.3621083054456956,0.0888888888888888
0.6026001705029823,0.4586248859142086,0.3777777777777778
0.5784313725490184,0.4811378156373593,0.0
0.526001705029838,0.4346668694858536,0.0222222222222222
0.5862745098039203,0.5004563431700648,0.0
0.5598465473145777,0.4993154852449051,0.1111111111111111
0.5445439045183297,0.4650897474901135,0.0222222222222222
0.4326086956521751,0.5913446912077895,0.0
0.619224211423699,0.431624581685428,0.1333333333333333
0.5421568627450981,0.4229540614542141,0.1333333333333333
0.5863171355498722,0.46592637663523,0.0444444444444444
0.573103154305201,0.4685883784606033,0.0
0.6007672634271082,0.4054609066017653,0.0444444444444444
0.572037510656435,0.4663066626102837,0.0222222222222222
0.5399403239556685,0.4180103437785227,0.0444444444444444
0.5338874680306888,0.4763462123516889,0.0222222222222222
0.6058823529411749,0.398235473075753,0.0888888888888888
0.6016197783461203,0.3484180103437785,0.1111111111111111
0.5027280477408351,0.4129905689078195,0.0444444444444444
0.6184569479965908,0.4090355947672655,0.0222222222222222
0.5189684569479963,0.5085184058411937,0.0222222222222222
0.5477408354646214,0.5138424094919388,0.0
0.501918158567775,0.5004563431700648,0.1111111111111111
0.5174339300937769,0.4548220261636757,0.2666666666666667
0.502855924978688,0.4822026163675086,0.0
0.4537510656436491,0.580392455126256,0.1111111111111111
0.5820545609548177,0.2620170368116824,0.1111111111111111
0.6116794543904519,0.4282020079099488,0.0222222222222222
0.5666666666666657,0.3806662610282937,0.0
0.5427962489343565,0.4563431700638891,0.0
0.5217391304347834,0.6502890173410408,0.0444444444444444
0.6177323103154315,0.4054609066017653,0.0666666666666666
0.4430520034100592,0.5670063888043821,0.0222222222222222
0.4916879795396416,0.4948281107392765,0.1111111111111111
0.5006393861892583,0.5139945238819598,0.0
0.5617647058823527,0.3955734712503811,0.1111111111111111
0.5577578857630009,0.482963188317616,0.0
0.5695652173913026,0.4601460298144207,0.0666666666666666
0.6035379369138953,0.4502585944630366,0.2666666666666667
0.5611679454390434,0.5050958320657144,0.2222222222222222
0.5609548167092926,0.4088074231822341,0.0
0.5426257459505547,0.3609674475205359,0.0222222222222222
0.5981244671781739,0.4749771828414977,0.0222222222222222
0.4897271952259177,0.5066169759659265,0.2666666666666667
0.3910485933503833,0.5706571341648928,0.0666666666666666
0.5466751918158554,0.4711743230909647,0.1555555555555555
0.6075021312872982,0.407514450867052,0.0666666666666666
0.5494032395566906,0.4314724672954071,0.0666666666666666
0.4914322250639389,0.4921661089139033,0.1111111111111111
0.614450127877236,0.3723760267721335,0.0888888888888888
0.5228047740835463,0.4278977791299069,0.0888888888888888
0.5428388746803054,0.4731518101612423,0.0
0.497101449275363,0.5265439610587171,0.0444444444444444
0.4989343563512371,0.5522512929723157,0.1777777777777777
0.533674339300938,0.5250228171585036,0.0666666666666666
0.4434782608695637,0.5873897170672355,0.1111111111111111
0.5564364876385323,0.4727715241861887,0.0444444444444444
0.5513213981244656,0.4966534834195318,0.2666666666666667
0.5179880647911344,0.5000760571950111,0.0888888888888888
0.4360613810741695,0.5254031031335573,0.0666666666666666
0.4982523444160268,0.4923182233039255,0.1777777777777777
0.4869565217391305,0.5133860663218746,0.0888888888888888
0.4404944586530259,0.5993306966839065,0.0222222222222222
0.470161977834612,0.513614237906906,0.0666666666666666
0.5496163682864444,0.4461515059324617,0.1111111111111111
0.4379795396419445,0.5373440827502283,0.1333333333333333
0.4724637681159426,0.5949954365683002,0.0222222222222222
0.5436913895993175,0.443261332522057,0.1333333333333333
0.5501705029838018,0.39891998783085,0.0666666666666666
0.5167945439045185,0.4331457255856415,0.1111111111111111
0.5210997442455251,0.4752053544265291,0.1555555555555555
0.5400682011935213,0.4719348950410721,0.0
0.5062659846547305,0.4726954669911782,0.0666666666666666
0.5215260017050296,0.462655917249773,0.1111111111111111
0.5515771526001714,0.4158807423182241,0.0222222222222222
0.5598891730605267,0.4584727715241863,0.0
0.4631287297527703,0.5397018557955583,0.0
0.5230179028133001,0.5115606936416193,0.0222222222222222
0.4905797101449268,0.5210678430179497,0.0222222222222222
0.5244671781756186,0.4466839062975364,0.0444444444444444
0.4556692242114241,0.5198509278977794,0.1111111111111111
0.4477408354646213,0.5889108609674477,0.0444444444444444
0.6154731457800499,0.4103285670824462,0.3333333333333333
0.5754049445865286,0.482963188317616,0.0
0.5112531969309473,0.4945999391542451,0.0888888888888888
0.3829923273657277,0.5324764222695474,0.0
0.548976982097186,0.5499695771219961,0.0444444444444444
0.4601023017902805,0.5014450867052023,0.0
0.5242966751918168,0.4236385762093097,0.4666666666666665
0.5866155157715269,0.5039549741405546,0.0666666666666666
0.5244671781756186,0.4681320352905391,0.0444444444444444
0.4412617220801371,0.5231213872832379,0.0666666666666666
0.4752344416027267,0.4423486461819301,0.0222222222222222
0.6145353793691399,0.4233343474292678,0.0222222222222222
0.5091645353793675,0.4574840279890489,0.0222222222222222
0.5140238704177315,0.5031944021904472,0.0666666666666666
0.5075447570332472,0.5240340736233648,0.1555555555555555
0.4441176470588221,0.5149832674170985,0.3111111111111111
0.5511082693947148,0.399680559780956,0.0
0.4367007672634278,0.5765135381807126,0.1555555555555555
0.5145780051150889,0.525935503498632,0.0
0.6270247229326519,0.4331457255856415,0.0444444444444444
0.5272378516624027,0.4742926680864021,0.0
0.5622335890878093,0.5020535442652888,0.1111111111111111
0.4818840579710128,0.5008366291451172,0.0666666666666666
0.5018755328218231,0.4312442957103743,0.1999999999999999
0.5223358908780897,0.4723912382111349,0.0
0.5217391304347834,0.4655460906601777,0.0
0.5287297527706731,0.4343626407058117,0.0222222222222222
0.5355498721227611,0.4654700334651659,0.0666666666666666
0.6024722932651324,0.4485853361728022,0.0
0.5925831202046027,0.4213568603589901,0.1999999999999999
0.5745524296675195,0.4892759355034986,0.0222222222222222
0.5675618073316268,0.4259202920596292,0.0
0.5653026427962481,0.511940979616673,0.0444444444444444
0.43849104859335,0.5822938850015219,0.0444444444444444
0.6238277919863602,0.3862184362640716,0.1111111111111111
0.4852941176470582,0.4958929114694258,0.2222222222222222
0.5805200341005953,0.465165804685124,0.0666666666666666
0.5492327365728887,0.3860663218740493,0.1111111111111111
0.4886615515771518,0.5137663522969284,0.1333333333333333
0.5822250639386195,0.3806662610282937,0.0
0.5381074168797944,0.548600547611805,0.0666666666666666
0.5264279624893425,0.4228780042592036,0.3333333333333333
0.5805200341005953,0.5090508062062683,0.0222222222222222
0.4501278772378528,0.5431244295710376,0.1333333333333333
0.3695652173913056,0.5368116823851536,0.0222222222222222
0.5652173913043471,0.4323851536355341,0.0222222222222222
0.5705456095481677,0.4066017645269251,0.0
0.6120630861040075,0.4050806206267116,0.0888888888888888
0.574040920716111,0.4833434742926684,0.0888888888888888
0.546121057118498,0.4494980225129305,0.0666666666666666
0.4936913895993176,0.5311073927593561,0.0666666666666666
0.5265132139812434,0.4674475205354435,0.0888888888888888
0.4497016197783453,0.517417097657439,0.0444444444444444
0.5344842284739981,0.5450258594463048,0.1555555555555555
0.436487638533674,0.5279129905689083,0.0444444444444444
0.4222080136402399,0.5327806510495906,0.0
0.5005115089514055,0.4944478247642228,0.0444444444444444
0.5415174765558398,0.3806662610282937,0.0
0.6261722080136398,0.4206723456038946,0.0222222222222222
0.4499147485080991,0.5739275935503498,0.0444444444444444
0.5210997442455251,0.4825829023425623,0.2444444444444444
0.6155157715260019,0.427821721934895,0.0666666666666666
0.5713981244671767,0.4337541831457266,0.0888888888888888
0.4843137254901963,0.481670216002434,0.1333333333333333
0.5445012787723778,0.381883176148464,0.0888888888888888
0.6202898550724619,0.4322330392455131,0.0222222222222222
0.6246376811594204,0.3898691816245823,0.0222222222222222
0.5632566069906232,0.5883784606023731,0.2666666666666667
0.5181159420289841,0.5008366291451172,0.0
0.4929241261722063,0.481670216002434,0.1555555555555555
0.6306052855924962,0.4099482811073939,0.0666666666666666
0.5346973572037519,0.3873592941892314,0.0444444444444444
0.6117647058823528,0.4061454213568609,0.0222222222222222
0.5683716965046899,0.2764679038637056,0.0222222222222222
0.5015771526001713,0.4854730757529656,0.0222222222222222
0.5184995737425397,0.5123212655917253,0.0666666666666666
0.6200767263427112,0.4119257681776702,0.1555555555555555
0.6176044330775787,0.3985397018557962,0.0444444444444444
0.4830349531116796,0.5398539701855806,0.0888888888888888
0.4730179028133001,0.4879069059933074,0.0444444444444444
0.5474850809889156,0.4267569212047471,0.3111111111111111
0.512531969309464,0.4474444782476424,0.1555555555555555
0.5871696504688814,0.4069820505019788,0.1999999999999999
0.6155157715260019,0.4205962884088841,0.0444444444444444
0.610571184995737,0.4048524490416802,0.1333333333333333
0.6009803921568619,0.4643291755400061,0.1111111111111111
0.6150895140664943,0.4133708548828732,0.0222222222222222
0.5494032395566906,0.3848494067538791,0.0222222222222222
0.4929667519181583,0.4556586553087922,0.1333333333333333
0.5272378516624027,0.4647094615150598,0.0
0.51244671781756,0.446455734712505,0.0
0.5982523444160268,0.476954669911774,0.0666666666666666
0.6349957374254066,0.411469425007606,0.0888888888888888
0.5763000852514927,0.5111804076665656,0.0888888888888888
0.5139386189258305,0.447216306662611,0.0666666666666666
0.5237425404944593,0.4662306054152733,0.0222222222222222
0.4950554134697351,0.5248707027684827,0.2222222222222222
0.6251065643648769,0.4342865835108013,0.0888888888888888
0.5196078431372546,0.4293428658351085,0.2222222222222222
0.4872122762148333,0.5156677821721941,0.0
0.565387894288149,0.4583206571341654,0.0
0.6090792838874666,0.4088074231822341,0.0
0.6135549872122749,0.4587009431092191,0.0222222222222222
0.6092071611253195,0.4109370246425313,0.0444444444444444
0.4424126172208009,0.5354426528749625,0.0888888888888888
0.608695652173914,0.4076665652570743,0.0444444444444444
0.6261722080136398,0.4229540614542141,0.0
0.5428388746803054,0.5076817766960758,0.1111111111111111
0.4725916453537925,0.4689686644356556,0.0222222222222222
0.438363171355497,0.5689838758746584,0.1111111111111111
0.5049019607843129,0.5203072710678437,0.1333333333333333
0.6118499573742536,0.4450106480073019,0.1999999999999999
0.541304347826086,0.5454061454213571,0.0222222222222222
0.5745524296675195,0.5388652266504418,0.0
0.5387468030690526,0.5196988135077572,0.0888888888888888
0.5276641091219102,0.5327806510495906,0.0666666666666666
0.5311167945439046,0.5373440827502283,0.2888888888888888
0.4270673486786008,0.5777304533008828,0.0
0.4548167092924119,0.5008366291451172,0.1111111111111111
0.5475277067348676,0.5199269850927899,0.1555555555555555
0.5342710997442444,0.5218284149680571,0.0
0.4693094629155999,0.4787800425920293,0.0444444444444444
0.6206308610400686,0.4206723456038946,0.0222222222222222
0.4953111679454379,0.5247946455734722,0.0222222222222222
0.4601449275362324,0.5312595071493771,0.0444444444444444
0.5306905370844001,0.4115454822026165,0.1555555555555555
0.5073316283034964,0.4602220870094312,0.1333333333333333
0.6191389599317981,0.415272284758139,0.0
0.6012361466325647,0.3867508366291463,0.0444444444444444
0.4777919863597601,0.5271524186188022,0.0444444444444444
0.4559676044330788,0.5139945238819598,0.1555555555555555
0.5997016197783454,0.4618953452996656,0.1111111111111111
0.539386189258311,0.5385609978703985,0.0888888888888888
0.5367433930093768,0.5451779738363257,0.0222222222222222
0.5539215686274509,0.4251597201095232,0.2222222222222222
0.5331202046035806,0.4609826589595386,0.3111111111111111
0.5347399829497008,0.405841192576819,0.3555555555555555
0.6168797953964195,0.4170216002433838,0.0888888888888888
0.5219096334185852,0.4304837237602683,0.0444444444444444
0.5638107416879806,0.431624581685428,0.0888888888888888
0.5488064791133842,0.5206114998478869,0.1333333333333333
0.624040920716111,0.3981594158807425,0.0666666666666666
0.5383205456095481,0.4415120170368122,0.0222222222222222
0.5617647058823527,0.4358837846060238,0.0888888888888888
0.5699062233589093,0.5118649224216612,0.0444444444444444
0.5579283887468027,0.4012017036811695,0.1777777777777777
0.5852088661551573,0.3738211134773351,0.0888888888888888
0.5988491048593332,0.4145117128080329,0.0222222222222222
0.5352514919011093,0.5559780955278382,0.0222222222222222
0.4935635123614647,0.4936111956191062,0.0
0.5276641091219102,0.5216002433830244,0.1777777777777777
0.5812020460358055,0.5122452083967148,0.2444444444444444
0.4795396419437333,0.529053848494068,0.0222222222222222
0.5549445865302649,0.4573319135990266,0.0
0.4933503836317139,0.4784758138119874,0.0666666666666666
0.4863597612958211,0.5451779738363257,0.0
0.5459931798806482,0.5346820809248564,0.0
0.547058823529411,0.5233495588682693,0.0
0.520204603580561,0.5156677821721941,0.0666666666666666
0.5199062233589093,0.4877547916032865,0.2666666666666667
0.4656436487638517,0.5625190142987535,0.3777777777777778
0.559633418584824,0.4939914815941599,0.0
0.5217391304347834,0.4475965926376647,0.0222222222222222
0.5128729752770677,0.4852449041679356,0.1555555555555555
0.6218670076726333,0.4389260724064508,0.0
0.498039215686273,0.4957407970794049,0.0222222222222222
0.5083120204603584,0.4879829631883179,0.1111111111111111
0.5472719522591648,0.4598418010343789,0.0
0.5560528559249797,0.507377547916034,0.1333333333333333
0.5108269394714398,0.4356556130209924,0.0888888888888888
0.5611679454390434,0.4905689078186807,0.1777777777777777
0.628900255754475,0.4206723456038946,0.0222222222222222
0.5564791133844843,0.4071341648919997,0.0222222222222222
0.5547740835464631,0.4719348950410721,0.0666666666666666
0.5140238704177315,0.5260115606936425,0.0222222222222222
0.4936061381074166,0.5187861271676302,0.1333333333333333
0.5204177323103147,0.5092789777912997,0.0222222222222222
0.606734867860187,0.4107088530574999,0.0666666666666666
0.4939045183290713,0.493306966839063,0.0
0.4784313725490184,0.5905841192576821,0.0222222222222222
0.6000426257459489,0.3796014602981444,0.0444444444444444
0.5046888320545622,0.4875266200182537,0.1111111111111111
0.508610400682013,0.4525403103133561,0.0222222222222222
0.5447570332480804,0.5278369333738978,0.1111111111111111
0.5166240409207167,0.4601460298144207,0.0666666666666666
0.5446291560102305,0.4361880133860671,0.1111111111111111
0.5159420289855065,0.530498935199271,0.0222222222222222
0.5869565217391306,0.4602220870094312,0.0
0.3705029838022157,0.5352905384849416,0.0222222222222222
0.5061381074168806,0.4674475205354435,0.0888888888888888
0.543222506393861,0.5312595071493771,0.2666666666666667
0.4735720375106575,0.5293580772741113,0.0666666666666666
0.4852514919011093,0.4981746273197453,0.1999999999999999
0.5462489343563509,0.5275327045938546,0.1111111111111111
0.4985080988917295,0.5270763614237918,0.4666666666666665
0.6245524296675194,0.4244752053544275,0.0222222222222222
0.445183290707588,0.5438089443261345,0.0444444444444444
0.5590366581415176,0.3611195619105568,0.0
0.5002131287297538,0.479160328567083,0.0222222222222222
0.4662830349531101,0.5184058411925778,0.0
0.5689258312020443,0.3905536963796779,0.1555555555555555
0.4287723785166251,0.6225281411621542,0.0444444444444444
0.5439897698209722,0.4086553087922118,0.2222222222222222
0.5991901108269398,0.3825676909035596,0.1111111111111111
0.5722506393861888,0.3788408883480384,0.1111111111111111
0.4893009377664101,0.5077578338910863,0.0
0.6050724637681147,0.4663066626102837,0.2444444444444444
0.5108695652173917,0.4658503194402196,0.1333333333333333
0.5933503836317139,0.4625038028597508,0.1555555555555555
0.4622335890878092,0.5510343778521455,0.0666666666666666
0.5330349531116797,0.5198509278977794,0.0444444444444444
0.5994884910485915,0.3892607240644972,0.1111111111111111
0.5228900255754472,0.4024186188013397,0.0222222222222222
0.4268542199488501,0.5944630362032256,0.0
0.6225063938618915,0.4267569212047471,0.1111111111111111
0.5132992327365722,0.461362944934591,0.2222222222222222
0.5140664961636834,0.4675996349254644,0.0888888888888888
0.6370417732310315,0.4202160024338304,0.0222222222222222
0.5351236146632564,0.454441740188622,0.0
0.5366581415174758,0.442652874961972,0.1555555555555555
0.475021312872976,0.5280651049589292,0.1111111111111111
0.5397271952259146,0.5108001216915132,0.1999999999999999
0.4454390451832907,0.5689078186796479,0.0888888888888888
0.5719948849104861,0.4688926072406452,0.0666666666666666
0.592242114236999,0.3968664435655618,0.1999999999999999
0.6165387894288158,0.4145877700030434,0.0666666666666666
0.5147058823529417,0.5096592637663534,0.0444444444444444
0.4924978687127018,0.4881350775783402,0.0222222222222222
0.5280051150895139,0.6792668086400977,0.0888888888888888
0.571142369991474,0.512701551566779,0.1111111111111111
0.5346973572037519,0.4133708548828732,0.0888888888888888
0.5034100596760455,0.4560389412838459,0.0222222222222222
0.486445012787722,0.4879069059933074,0.1555555555555555
0.5626172208013649,0.5440371159111659,0.0
0.6083546462063073,0.4323851536355341,0.0
0.569266837169651,0.5020535442652888,0.0222222222222222
0.5722506393861888,0.4961210830544572,0.0888888888888888
0.5419863597612964,0.4636446607849105,0.1333333333333333
0.6109974424552416,0.4506388804380903,0.0
0.5306479113384481,0.5413751140857926,0.1111111111111111
0.4292412617220785,0.5765135381807126,0.1999999999999999
0.5854219948849112,0.4550501977487071,0.0222222222222222
0.5464620630861047,0.415272284758139,0.0
0.599104859335039,0.3967143291755409,0.0222222222222222
0.5439045183290714,0.3921508974749018,0.4222222222222222
0.5274509803921564,0.4688926072406452,0.0888888888888888
0.4991474850809879,0.5255552175235783,0.1777777777777777
0.4562659846547304,0.5423638576209315,0.0222222222222222
0.45383631713555,0.5358229388500162,0.1111111111111111
0.4440323955669242,0.5733191359902647,0.1777777777777777
0.4468883205456092,0.5689838758746584,0.1333333333333333
0.4959079283887472,0.4714024946759975,0.0
0.6082267689684574,0.4024186188013397,0.0
0.5108269394714398,0.4597657438393684,0.0666666666666666
0.5193947144075008,0.4647855187100703,0.1111111111111111
0.4920716112531972,0.513462123516885,0.1555555555555555
0.5443307757885759,0.5297383632491637,0.2444444444444444
0.5628729752770676,0.3886522665044121,0.2444444444444444
0.6116368286444999,0.4465317919075154,0.0888888888888888
0.5598465473145777,0.5472315181016124,0.0
0.5160699062233592,0.4721630666261035,0.0
0.5000852514919009,0.4748250684514767,0.0222222222222222
0.4982949701619787,0.5540766656525711,0.0666666666666666
0.5196930946291555,0.4559628840888354,0.0444444444444444
0.5910059676044314,0.46592637663523,0.0
0.5141517476555842,0.4346668694858536,0.1111111111111111
0.5196078431372546,0.4221174323090976,0.1999999999999999
0.5268542199488501,0.4516276239732291,0.0666666666666666
0.6092071611253195,0.4224977182841499,0.0666666666666666
0.5628303495311157,0.4252357773045336,0.0666666666666666
0.5183290707587379,0.5137663522969284,0.0
0.5187127024722935,0.482963188317616,0.1555555555555555
0.4507672634271112,0.5826741709765756,0.0444444444444444
0.5586956521739139,0.3963340432004872,0.2444444444444444
0.5579283887468027,0.5058564040158204,0.1555555555555555
0.5658141517476566,0.5385609978703985,0.0444444444444444
0.4927536231884045,0.4104046242774567,0.0
0.5950554134697351,0.4081229084271371,0.0
0.5371696504688843,0.5455582598113794,0.0222222222222222
0.5248081841432222,0.4526163675083666,0.1111111111111111
0.4690963341858492,0.5115606936416193,0.0222222222222222
0.5984228473998287,0.4466839062975364,0.3111111111111111
0.5061807331628295,0.4735320961362947,0.0444444444444444
0.582651321398124,0.4529205962884098,0.0
0.5987638533674323,0.4637967751749328,0.2222222222222222
0.5532821824381926,0.4587009431092191,0.2222222222222222
0.5277067348678591,0.4206723456038946,0.0444444444444444
0.4093776641091212,0.5257833891086097,0.1333333333333333
0.5309889173060518,0.3913903255247958,0.0
0.4773657289002555,0.5488287191968364,0.0222222222222222
0.5089087809036648,0.4602220870094312,0.0444444444444444
0.5027280477408351,0.528293276543962,0.1333333333333333
0.5008525149190122,0.494752053544266,0.0
0.5512361466325647,0.3137359294189241,0.0222222222222222
0.4642796248934341,0.5111804076665656,0.1999999999999999
0.5479539641943721,0.506540918770916,0.1333333333333333
0.6080136402387036,0.4044721630666265,0.1555555555555555
0.5217391304347834,0.510343778521449,0.0888888888888888
0.5221653878942879,0.465165804685124,0.1555555555555555
0.5449275362318823,0.5240340736233648,0.1111111111111111
0.6123188405797102,0.426909035594768,0.0666666666666666
0.5467604433077563,0.4251597201095232,0.0
0.561594202898551,0.3886522665044121,0.1333333333333333
0.4866581415174759,0.4508670520231217,0.0444444444444444
0.5606990622335899,0.4771067843017949,0.1111111111111111
0.4893009377664101,0.4717827806510498,0.0444444444444444
0.5164961636828639,0.4847125038028609,0.0222222222222222
0.4991048593350389,0.4844843322178281,0.0666666666666666
0.5123188405797102,0.4529966534834203,0.0444444444444444
0.610571184995737,0.4539093398235473,0.1111111111111111
0.4956095481670926,0.541527228475815,0.0
0.4690537084398972,0.5645725585640403,0.2888888888888888
0.5351662404092055,0.522132643748099,0.0222222222222222
0.4893009377664101,0.4682080924855496,0.3333333333333333
0.4763000852514926,0.5016732582902351,0.0
0.5647911338448426,0.3875874657742628,0.3555555555555555
0.5621909633418574,0.4822026163675086,0.0
0.5306479113384481,0.3856860358989969,0.2666666666666667
0.5473145780051137,0.5113325220565879,0.3777777777777778
0.5526001705029823,0.4202920596288408,0.0222222222222222
0.6080136402387036,0.453376939458474,0.2888888888888888
0.4995737425404954,0.4974140553696393,0.0222222222222222
0.5428388746803054,0.5326285366595683,0.0666666666666666
0.5127450980392148,0.4564192272588996,0.0666666666666666
0.4974424552429666,0.4965013690295109,0.0888888888888888
0.5275788576300093,0.4567995132339519,0.0222222222222222
0.4265558397271954,0.5559780955278382,0.0222222222222222
0.5814151747655594,0.5123212655917253,0.0444444444444444
0.5419437340153443,0.5180255552175241,0.1333333333333333
0.5129582267689685,0.406905993306967,0.2444444444444444
0.5108695652173917,0.4886674779434135,0.0222222222222222
0.5409207161125305,0.4272893215698217,0.0888888888888888
0.4300511508951417,0.5806966839062979,0.1555555555555555
0.5225490196078435,0.4700334651658049,0.0222222222222222
0.434569479965899,0.5617584423486475,0.5111111111111111
0.5125745950554129,0.5152874961971404,0.0
0.4981670929241259,0.480757529662307,0.0444444444444444
0.575021312872976,0.512701551566779,0.0444444444444444
0.4381500426257463,0.5902798904776402,0.0444444444444444
0.568201193520885,0.3844691207788267,0.0444444444444444
0.4963768115942037,0.4894280498935209,0.0
0.6197783461210564,0.4168694858533629,0.0222222222222222
0.5577578857630009,0.3780803163979323,0.0444444444444444
